,0
95940,0.032896127551794
95941,0.013041126541793
95942,0.010153125040233
95943,0.032896127551794
95944,0.013041126541793
95945,0.010153125040233
95946,0.010153125040233
95947,0.004512500017881
95948,0.040612500160933
95949,0.013041126541793
95950,0.010153125040233
95951,0.028203124180436
95952,0.010153125040233
95953,0.010153125040233
95954,0.032896127551794
95955,0.028203124180436
95956,0.028203124180436
95957,0.013041126541793
95958,0.004512500017881
95959,0.004512500017881
95960,0.028203124180436
95961,0.004512500017881
95962,0
95963,0.010153125040233
95964,0.004512500017881
95965,0.013041126541793
95966,0.004512500017881
95967,0.040612500160933
95968,0.028203124180436
95969,0.032896127551794
95970,0.028203124180436
95971,0.021840501576662
95972,0.079600498080254
95973,0.079600498080254
95974,0.013041126541793
95975,0.028203124180436
95976,0.032896127551794
95977,0.004512500017881
95978,0.028203124180436
95979,0.451249986886978
95980,0.032896127551794
95981,0.004512500017881
95982,0.040612500160933
95983,0.028203124180436
95984,0.004512500017881
95985,0.010153125040233
95986,0.032896127551794
95987,0.004512500017881
95988,0.004512500017881
95989,0.004512500017881
95990,0.032896127551794
95991,0.040612500160933
95992,0.004512500017881
95993,0.040612500160933
95994,0.040612500160933
95995,0.028203124180436
95996,0.010153125040233
95997,0.004512500017881
95998,0.010153125040233
95999,0.004512500017881
96000,0.010153125040233
96001,0.040612500160933
96002,0.010153125040233
96003,0.010153125040233
96004,0.032896127551794
96005,0.010153125040233
96006,0.040612500160933
96007,0.010153125040233
96008,0.451249986886978
96009,0.004512500017881
96010,0.004512500017881
96011,0.010153125040233
96012,0.013041126541793
96013,0.032896127551794
96014,0.013041126541793
96015,0.004512500017881
96016,0.028203124180436
96017,0.00112812500447
96018,0.021840501576662
96019,0.004512500017881
96020,0.004512500017881
96021,0.004512500017881
96022,0.010153125040233
96023,0.004512500017881
96024,0.010153125040233
96025,0.028203124180436
96026,0.010153125040233
96027,0.021840501576662
96028,0.040612500160933
96029,0.004512500017881
96030,0.028203124180436
96031,0.004512500017881
96032,0.079600498080254
96033,0.032896127551794
96034,0.040612500160933
96035,0.040612500160933
96036,0.079600498080254
96037,0.040612500160933
96038,0.013041126541793
96039,0.010153125040233
96040,0.018050000071526
96041,0.013041126541793
96042,0.004512500017881
96043,0.028203124180436
96044,0.451249986886978
96045,0.040612500160933
96046,0.040612500160933
96047,0.010153125040233
96048,0.004512500017881
96049,0.010153125040233
96050,0.028203124180436
96051,0.451249986886978
96052,0.004512500017881
96053,0.028203124180436
96054,0.032896127551794
96055,0.028203124180436
96056,0.040612500160933
96057,0.010153125040233
96058,0.004512500017881
96059,0.004512500017881
96060,0.032896127551794
96061,0.028203124180436
96062,0.032896127551794
96063,0.032896127551794
96064,0.004512500017881
96065,0.013041126541793
96066,0.004512500017881
96067,0.004512500017881
96068,0.032896127551794
96069,0.010153125040233
96070,0.018050000071526
96071,0.013041126541793
96072,0.010153125040233
96073,0.040612500160933
96074,0.004512500017881
96075,0.028203124180436
96076,0.018050000071526
96077,0.040612500160933
96078,0.010153125040233
96079,0.028203124180436
96080,0.032896127551794
96081,0.004512500017881
96082,0.004512500017881
96083,0.004512500017881
96084,0.021840501576662
96085,0.018050000071526
96086,0.013041126541793
96087,0.010153125040233
96088,0.040612500160933
96089,0.004512500017881
96090,0.004512500017881
96091,0.004512500017881
96092,0.004512500017881
96093,0.010153125040233
96094,0.004512500017881
96095,0.040612500160933
96096,0.010153125040233
96097,0.004512500017881
96098,0.013041126541793
96099,0.004512500017881
96100,0.013041126541793
96101,0.004512500017881
96102,0.032896127551794
96103,0.013041126541793
96104,0.010153125040233
96105,0.010153125040233
96106,0.010153125040233
96107,0.028203124180436
96108,0.010153125040233
96109,0.032896127551794
96110,0.040612500160933
96111,0.032896127551794
96112,0.010153125040233
96113,0.032896127551794
96114,0.028203124180436
96115,0.013041126541793
96116,0.010153125040233
96117,0.040612500160933
96118,0.010153125040233
96119,0.004512500017881
96120,0.010153125040233
96121,0.040612500160933
96122,0.010153125040233
96123,0.032896127551794
96124,0.010153125040233
96125,0.010153125040233
96126,0.032896127551794
96127,0.040612500160933
96128,0.004512500017881
96129,0.040612500160933
96130,0.028203124180436
96131,0.010153125040233
96132,0.028203124180436
96133,0.040612500160933
96134,0.013041126541793
96135,0.013041126541793
96136,0.028203124180436
96137,0.010153125040233
96138,0.013041126541793
96139,0.032896127551794
96140,0.079600498080254
96141,0.010153125040233
96142,0.079600498080254
96143,0.010153125040233
96144,0.004512500017881
96145,0.028203124180436
96146,0.028203124180436
96147,0.004512500017881
96148,0.010153125040233
96149,0.040612500160933
96150,0.021840501576662
96151,0.028203124180436
96152,0.004512500017881
96153,0.040612500160933
96154,0.451249986886978
96155,0.013041126541793
96156,0.028203124180436
96157,0.040612500160933
96158,0.004512500017881
96159,0.032896127551794
96160,0.040612500160933
96161,0.018050000071526
96162,0.010153125040233
96163,0.010153125040233
96164,0.040612500160933
96165,0.032896127551794
96166,0.028203124180436
96167,0.010153125040233
96168,0.010153125040233
96169,0.004512500017881
96170,0.040612500160933
96171,0.451249986886978
96172,0.028203124180436
96173,0.021840501576662
96174,0.004512500017881
96175,0.028203124180436
96176,0.004512500017881
96177,0.013041126541793
96178,0.028203124180436
96179,0.040612500160933
96180,0.013041126541793
96181,0.004512500017881
96182,0.013041126541793
96183,0.010153125040233
96184,0.018050000071526
96185,0.040612500160933
96186,0.013041126541793
96187,0.004512500017881
96188,0.028203124180436
96189,0.451249986886978
96190,0.028203124180436
96191,0.028203124180436
96192,0.040612500160933
96193,0.013041126541793
96194,0.028203124180436
96195,0.010153125040233
96196,0.028203124180436
96197,0.028203124180436
96198,0.013041126541793
96199,0.040612500160933
96200,0.010153125040233
96201,0.010153125040233
96202,0.013041126541793
96203,0.004512500017881
96204,0.028203124180436
96205,0.010153125040233
96206,0.021840501576662
96207,0.028203124180436
96208,0.032896127551794
96209,0.032896127551794
96210,0.032896127551794
96211,0.010153125040233
96212,0.010153125040233
96213,0.032896127551794
96214,0.032896127551794
96215,0.028203124180436
96216,0.010153125040233
96217,0.028203124180436
96218,0.010153125040233
96219,0
96220,0.032896127551794
96221,0.018050000071526
96222,0.013041126541793
96223,0.010153125040233
96224,0.018050000071526
96225,0.004512500017881
96226,0.013041126541793
96227,0.040612500160933
96228,0.451249986886978
96229,0.028203124180436
96230,0.013041126541793
96231,0.032896127551794
96232,0.010153125040233
96233,0.028203124180436
96234,0.010153125040233
96235,0
96236,0.040612500160933
96237,0.010153125040233
96238,0.013041126541793
96239,0.040612500160933
96240,0.010153125040233
96241,0.451249986886978
96242,0.004512500017881
96243,0.010153125040233
96244,0.010153125040233
96245,0.028203124180436
96246,0.010153125040233
96247,0.028203124180436
96248,0.010153125040233
96249,0.010153125040233
96250,0.010153125040233
96251,0.040612500160933
96252,0.010153125040233
96253,0.010153125040233
96254,0.079600498080254
96255,0.010153125040233
96256,0.013041126541793
96257,0.032896127551794
96258,0.004512500017881
96259,0.028203124180436
96260,0.010153125040233
96261,0.010153125040233
96262,0.004512500017881
96263,0.040612500160933
96264,0.010153125040233
96265,0.010153125040233
96266,0.032896127551794
96267,0.028203124180436
96268,0.010153125040233
96269,0.040612500160933
96270,0.028203124180436
96271,0.040612500160933
96272,0.028203124180436
96273,0.040612500160933
96274,0.040612500160933
96275,0.004512500017881
96276,0.004512500017881
96277,0.451249986886978
96278,0.010153125040233
96279,0.040612500160933
96280,0.032896127551794
96281,0.010153125040233
96282,0.040612500160933
96283,0.004512500017881
96284,0.013041126541793
96285,0.013041126541793
96286,0.028203124180436
96287,0.010153125040233
96288,0.032896127551794
96289,0.040612500160933
96290,0.028203124180436
96291,0.010153125040233
96292,0.004512500017881
96293,0.004512500017881
96294,0.010153125040233
96295,0.040612500160933
96296,0.004512500017881
96297,0.079600498080254
96298,0.010153125040233
96299,0.032896127551794
96300,0.013041126541793
96301,0.040612500160933
96302,0.040612500160933
96303,0.013041126541793
96304,0.028203124180436
96305,0.028203124180436
96306,0
96307,0.004512500017881
96308,0.028203124180436
96309,0.040612500160933
96310,0.013041126541793
96311,0.004512500017881
96312,0.451249986886978
96313,0.004512500017881
96314,0.040612500160933
96315,0.032896127551794
96316,0.010153125040233
96317,0.028203124180436
96318,0.010153125040233
96319,0.010153125040233
96320,0.040612500160933
96321,0.004512500017881
96322,0.028203124180436
96323,0.004512500017881
96324,0.032896127551794
96325,0.021840501576662
96326,0.040612500160933
96327,0.040612500160933
96328,0.032896127551794
96329,0.010153125040233
96330,0.013041126541793
96331,0.010153125040233
96332,0.013041126541793
96333,0.079600498080254
96334,0.032896127551794
96335,0.079600498080254
96336,0.032896127551794
96337,0.028203124180436
96338,0.010153125040233
96339,0.028203124180436
96340,0.010153125040233
96341,0.028203124180436
96342,0.004512500017881
96343,0.010153125040233
96344,0.040612500160933
96345,0.004512500017881
96346,0.028203124180436
96347,0.010153125040233
96348,0.010153125040233
96349,0.004512500017881
96350,0.013041126541793
96351,0.018050000071526
96352,0.004512500017881
96353,0.040612500160933
96354,0.010153125040233
96355,0.013041126541793
96356,0.040612500160933
96357,0.004512500017881
96358,0.004512500017881
96359,0.032896127551794
96360,0.013041126541793
96361,0.010153125040233
96362,0.028203124180436
96363,0.013041126541793
96364,0.013041126541793
96365,0.040612500160933
96366,0.004512500017881
96367,0.028203124180436
96368,0.028203124180436
96369,0.040612500160933
96370,0.040612500160933
96371,0.004512500017881
96372,0.032896127551794
96373,0.032896127551794
96374,0.032896127551794
96375,0.010153125040233
96376,0.010153125040233
96377,0.013041126541793
96378,0.010153125040233
96379,0.032896127551794
96380,0.021840501576662
96381,0.013041126541793
96382,0.032896127551794
96383,0.032896127551794
96384,0.040612500160933
96385,0.004512500017881
96386,0.021840501576662
96387,0.010153125040233
96388,0.004512500017881
96389,0.032896127551794
96390,0.040612500160933
96391,0.013041126541793
96392,0.010153125040233
96393,0.010153125040233
96394,0.032896127551794
96395,0.010153125040233
96396,0
96397,0.040612500160933
96398,0.040612500160933
96399,0.028203124180436
96400,0.028203124180436
96401,0.032896127551794
96402,0.010153125040233
96403,0.010153125040233
96404,0.040612500160933
96405,0.010153125040233
96406,0.040612500160933
96407,0.032896127551794
96408,0.013041126541793
96409,0.028203124180436
96410,0.013041126541793
96411,0.028203124180436
96412,0.004512500017881
96413,0.010153125040233
96414,0.013041126541793
96415,0
96416,0.040612500160933
96417,0.032896127551794
96418,0.010153125040233
96419,0.013041126541793
96420,0.028203124180436
96421,0.004512500017881
96422,0.032896127551794
96423,0.040612500160933
96424,0.028203124180436
96425,0
96426,0.010153125040233
96427,0.00112812500447
96428,0.040612500160933
96429,0.028203124180436
96430,0.010153125040233
96431,0.004512500017881
96432,0.013041126541793
96433,0.004512500017881
96434,0.010153125040233
96435,0.004512500017881
96436,0.013041126541793
96437,0.010153125040233
96438,0.010153125040233
96439,0.004512500017881
96440,0.028203124180436
96441,0.004512500017881
96442,0.032896127551794
96443,0.040612500160933
96444,0.004512500017881
96445,0.032896127551794
96446,0.028203124180436
96447,0.021840501576662
96448,0.032896127551794
96449,0.028203124180436
96450,0.040612500160933
96451,0.010153125040233
96452,0.004512500017881
96453,0.032896127551794
96454,0.010153125040233
96455,0.040612500160933
96456,0.004512500017881
96457,0.010153125040233
96458,0.028203124180436
96459,0.028203124180436
96460,0.010153125040233
96461,0.032896127551794
96462,0.040612500160933
96463,0.00112812500447
96464,0.010153125040233
96465,0.010153125040233
96466,0.032896127551794
96467,0.032896127551794
96468,0.010153125040233
96469,0.004512500017881
96470,0.032896127551794
96471,0.021840501576662
96472,0.013041126541793
96473,0.451249986886978
96474,0.028203124180436
96475,0.032896127551794
96476,0.004512500017881
96477,0.010153125040233
96478,0.032896127551794
96479,0.010153125040233
96480,0.013041126541793
96481,0.013041126541793
96482,0.021840501576662
96483,0.040612500160933
96484,0.004512500017881
96485,0.010153125040233
96486,0.010153125040233
96487,0.040612500160933
96488,0.032896127551794
96489,0.028203124180436
96490,0.028203124180436
96491,0.040612500160933
96492,0.013041126541793
96493,0
96494,0.079600498080254
96495,0.032896127551794
96496,0.040612500160933
96497,0.004512500017881
96498,0.010153125040233
96499,0.040612500160933
96500,0.040612500160933
96501,0.028203124180436
96502,0.013041126541793
96503,0.028203124180436
96504,0.032896127551794
96505,0.028203124180436
96506,0.013041126541793
96507,0.028203124180436
96508,0.010153125040233
96509,0.040612500160933
96510,0.028203124180436
96511,0.010153125040233
96512,0.018050000071526
96513,0.013041126541793
96514,0.032896127551794
96515,0.032896127551794
96516,0.028203124180436
96517,0.040612500160933
96518,0.004512500017881
96519,0.032896127551794
96520,0.040612500160933
96521,0.010153125040233
96522,0.013041126541793
96523,0.040612500160933
96524,0
96525,0.079600498080254
96526,0.040612500160933
96527,0.010153125040233
96528,0.013041126541793
96529,0.010153125040233
96530,0.004512500017881
96531,0.010153125040233
96532,0.032896127551794
96533,0.032896127551794
96534,0.010153125040233
96535,0.010153125040233
96536,0.004512500017881
96537,0.028203124180436
96538,0.032896127551794
96539,0.004512500017881
96540,0.004512500017881
96541,0.013041126541793
96542,0.032896127551794
96543,0.451249986886978
96544,0.028203124180436
96545,0
96546,0.032896127551794
96547,0.032896127551794
96548,0.028203124180436
96549,0.004512500017881
96550,0.032896127551794
96551,0.010153125040233
96552,0.021840501576662
96553,0.010153125040233
96554,0.032896127551794
96555,0.028203124180436
96556,0.028203124180436
96557,0.010153125040233
96558,0.013041126541793
96559,0.032896127551794
96560,0.004512500017881
96561,0.021840501576662
96562,0.040612500160933
96563,0.032896127551794
96564,0.013041126541793
96565,0.010153125040233
96566,0.032896127551794
96567,0.004512500017881
96568,0.013041126541793
96569,0.010153125040233
96570,0.028203124180436
96571,0.079600498080254
96572,0.010153125040233
96573,0.010153125040233
96574,0.010153125040233
96575,0.004512500017881
96576,0.032896127551794
96577,0.028203124180436
96578,0.010153125040233
96579,0.010153125040233
96580,0.010153125040233
96581,0.028203124180436
96582,0.018050000071526
96583,0.004512500017881
96584,0.028203124180436
96585,0.010153125040233
96586,0.010153125040233
96587,0.032896127551794
96588,0.018050000071526
96589,0.021840501576662
96590,0.010153125040233
96591,0.013041126541793
96592,0.013041126541793
96593,0.032896127551794
96594,0.010153125040233
96595,0.004512500017881
96596,0.010153125040233
96597,0.010153125040233
96598,0.040612500160933
96599,0.032896127551794
96600,0.004512500017881
96601,0.010153125040233
96602,0.004512500017881
96603,0.032896127551794
96604,0.004512500017881
96605,0.010153125040233
96606,0.010153125040233
96607,0.004512500017881
96608,0.004512500017881
96609,0.004512500017881
96610,0.028203124180436
96611,0.010153125040233
96612,0.028203124180436
96613,0.028203124180436
96614,0.032896127551794
96615,0.451249986886978
96616,0.010153125040233
96617,0.040612500160933
96618,0.010153125040233
96619,0.010153125040233
96620,0.032896127551794
96621,0.013041126541793
96622,0.028203124180436
96623,0.032896127551794
96624,0.004512500017881
96625,0.013041126541793
96626,0.004512500017881
96627,0.018050000071526
96628,0.013041126541793
96629,0.010153125040233
96630,0.010153125040233
96631,0.010153125040233
96632,0.004512500017881
96633,0.010153125040233
96634,0.010153125040233
96635,0
96636,0.032896127551794
96637,0.028203124180436
96638,0.013041126541793
96639,0.013041126541793
96640,0.032896127551794
96641,0.010153125040233
96642,0.451249986886978
96643,0.013041126541793
96644,0.032896127551794
96645,0.018050000071526
96646,0.004512500017881
96647,0.004512500017881
96648,0.079600498080254
96649,0.028203124180436
96650,0.032896127551794
96651,0.079600498080254
96652,0.010153125040233
96653,0.013041126541793
96654,0.004512500017881
96655,0.079600498080254
96656,0.004512500017881
96657,0.040612500160933
96658,0.040612500160933
96659,0.013041126541793
96660,0.032896127551794
96661,0.013041126541793
96662,0.010153125040233
96663,0.010153125040233
96664,0.032896127551794
96665,0.021840501576662
96666,0.013041126541793
96667,0.004512500017881
96668,0.004512500017881
96669,0.010153125040233
96670,0.004512500017881
96671,0.004512500017881
96672,0.040612500160933
96673,0.032896127551794
96674,0.040612500160933
96675,0.004512500017881
96676,0.004512500017881
96677,0.010153125040233
96678,0.028203124180436
96679,0.040612500160933
96680,0.079600498080254
96681,0.040612500160933
96682,0.004512500017881
96683,0.010153125040233
96684,0.010153125040233
96685,0.028203124180436
96686,0.013041126541793
96687,0.013041126541793
96688,0.028203124180436
96689,0.010153125040233
96690,0.004512500017881
96691,0.010153125040233
96692,0.004512500017881
96693,0.040612500160933
96694,0.010153125040233
96695,0.021840501576662
96696,0.010153125040233
96697,0.028203124180436
96698,0.079600498080254
96699,0.010153125040233
96700,0.018050000071526
96701,0.040612500160933
96702,0.010153125040233
96703,0.013041126541793
96704,0.010153125040233
96705,0.010153125040233
96706,0.010153125040233
96707,0.013041126541793
96708,0.010153125040233
96709,0.032896127551794
96710,0.010153125040233
96711,0.032896127551794
96712,0.040612500160933
96713,0.028203124180436
96714,0.028203124180436
96715,0.004512500017881
96716,0.040612500160933
96717,0.040612500160933
96718,0.032896127551794
96719,0.004512500017881
96720,0.013041126541793
96721,0.010153125040233
96722,0.028203124180436
96723,0.040612500160933
96724,0.004512500017881
96725,0.028203124180436
96726,0.028203124180436
96727,0.010153125040233
96728,0.013041126541793
96729,0.040612500160933
96730,0.010153125040233
96731,0.028203124180436
96732,0.040612500160933
96733,0.010153125040233
96734,0.028203124180436
96735,0.010153125040233
96736,0.010153125040233
96737,0.010153125040233
96738,0.013041126541793
96739,0.028203124180436
96740,0.004512500017881
96741,0.013041126541793
96742,0.010153125040233
96743,0
96744,0.028203124180436
96745,0.004512500017881
96746,0.013041126541793
96747,0.004512500017881
96748,0.028203124180436
96749,0.028203124180436
96750,0.004512500017881
96751,0.004512500017881
96752,0.010153125040233
96753,0.004512500017881
96754,0.040612500160933
96755,0.040612500160933
96756,0.028203124180436
96757,0.004512500017881
96758,0.013041126541793
96759,0.004512500017881
96760,0.010153125040233
96761,0.040612500160933
96762,0.032896127551794
96763,0.018050000071526
96764,0.010153125040233
96765,0.028203124180436
96766,0.004512500017881
96767,0.004512500017881
96768,0.013041126541793
96769,0.028203124180436
96770,0.032896127551794
96771,0.032896127551794
96772,0.010153125040233
96773,0.028203124180436
96774,0.040612500160933
96775,0.010153125040233
96776,0.004512500017881
96777,0.004512500017881
96778,0.028203124180436
96779,0.004512500017881
96780,0.013041126541793
96781,0.032896127551794
96782,0.040612500160933
96783,0.004512500017881
96784,0.040612500160933
96785,0.032896127551794
96786,0.004512500017881
96787,0.028203124180436
96788,0.010153125040233
96789,0.010153125040233
96790,0.040612500160933
96791,0.028203124180436
96792,0.004512500017881
96793,0.010153125040233
96794,0.028203124180436
96795,0.013041126541793
96796,0
96797,0.010153125040233
96798,0.032896127551794
96799,0.013041126541793
96800,0.032896127551794
96801,0.004512500017881
96802,0.021840501576662
96803,0.010153125040233
96804,0
96805,0.004512500017881
96806,0.010153125040233
96807,0.028203124180436
96808,0.028203124180436
96809,0.040612500160933
96810,0.010153125040233
96811,0.028203124180436
96812,0.013041126541793
96813,0.040612500160933
96814,0.00112812500447
96815,0.004512500017881
96816,0.028203124180436
96817,0.040612500160933
96818,0.079600498080254
96819,0.028203124180436
96820,0.004512500017881
96821,0.028203124180436
96822,0.010153125040233
96823,0.032896127551794
96824,0.032896127551794
96825,0.004512500017881
96826,0.013041126541793
96827,0.004512500017881
96828,0.040612500160933
96829,0.040612500160933
96830,0.040612500160933
96831,0.018050000071526
96832,0.028203124180436
96833,0.028203124180436
96834,0.028203124180436
96835,0.004512500017881
96836,0.032896127551794
96837,0.032896127551794
96838,0.013041126541793
96839,0.040612500160933
96840,0.028203124180436
96841,0.004512500017881
96842,0.451249986886978
96843,0.028203124180436
96844,0.010153125040233
96845,0.040612500160933
96846,0.013041126541793
96847,0.004512500017881
96848,0.028203124180436
96849,0.021840501576662
96850,0.040612500160933
96851,0.013041126541793
96852,0.010153125040233
96853,0.004512500017881
96854,0.004512500017881
96855,0.040612500160933
96856,0.021840501576662
96857,0.013041126541793
96858,0.004512500017881
96859,0.010153125040233
96860,0.010153125040233
96861,0.028203124180436
96862,0.004512500017881
96863,0.004512500017881
96864,0.032896127551794
96865,0.004512500017881
96866,0.028203124180436
96867,0.013041126541793
96868,0.004512500017881
96869,0.010153125040233
96870,0.013041126541793
96871,0.013041126541793
96872,0.004512500017881
96873,0.032896127551794
96874,0.010153125040233
96875,0.004512500017881
96876,0.004512500017881
96877,0.018050000071526
96878,0.004512500017881
96879,0.004512500017881
96880,0.010153125040233
96881,0.028203124180436
96882,0.010153125040233
96883,0.013041126541793
96884,0.028203124180436
96885,0.004512500017881
96886,0.010153125040233
96887,0.004512500017881
96888,0.040612500160933
96889,0.040612500160933
96890,0.004512500017881
96891,0.028203124180436
96892,0.010153125040233
96893,0.018050000071526
96894,0.010153125040233
96895,0.028203124180436
96896,0
96897,0.028203124180436
96898,0.013041126541793
96899,0.010153125040233
96900,0.010153125040233
96901,0.028203124180436
96902,0.010153125040233
96903,0.021840501576662
96904,0.032896127551794
96905,0.032896127551794
96906,0.040612500160933
96907,0.010153125040233
96908,0.021840501576662
96909,0.040612500160933
96910,0.010153125040233
96911,0.010153125040233
96912,0.032896127551794
96913,0.040612500160933
96914,0.451249986886978
96915,0
96916,0.079600498080254
96917,0.040612500160933
96918,0.004512500017881
96919,0.004512500017881
96920,0.079600498080254
96921,0.040612500160933
96922,0.018050000071526
96923,0.004512500017881
96924,0.451249986886978
96925,0.040612500160933
96926,0.079600498080254
96927,0.032896127551794
96928,0.004512500017881
96929,0.032896127551794
96930,0.013041126541793
96931,0.013041126541793
96932,0
96933,0.010153125040233
96934,0.032896127551794
96935,0.004512500017881
96936,0.028203124180436
96937,0.040612500160933
96938,0.010153125040233
96939,0.004512500017881
96940,0.010153125040233
96941,0.040612500160933
96942,0.040612500160933
96943,0.028203124180436
96944,0.010153125040233
96945,0.040612500160933
96946,0.028203124180436
96947,0.028203124180436
96948,0.040612500160933
96949,0.040612500160933
96950,0.004512500017881
96951,0.013041126541793
96952,0.013041126541793
96953,0.004512500017881
96954,0.028203124180436
96955,0.040612500160933
96956,0.040612500160933
96957,0.040612500160933
96958,0.040612500160933
96959,0.028203124180436
96960,0.028203124180436
96961,0.010153125040233
96962,0.028203124180436
96963,0.040612500160933
96964,0.040612500160933
96965,0.013041126541793
96966,0.040612500160933
96967,0.004512500017881
96968,0.028203124180436
96969,0.018050000071526
96970,0.018050000071526
96971,0.010153125040233
96972,0.010153125040233
96973,0.079600498080254
96974,0.013041126541793
96975,0.004512500017881
96976,0.010153125040233
96977,0.004512500017881
96978,0.010153125040233
96979,0.028203124180436
96980,0.010153125040233
96981,0.010153125040233
96982,0.028203124180436
96983,0.004512500017881
96984,0.010153125040233
96985,0.004512500017881
96986,0.451249986886978
96987,0.028203124180436
96988,0.028203124180436
96989,0.040612500160933
96990,0.010153125040233
96991,0.032896127551794
96992,0.028203124180436
96993,0.028203124180436
96994,0.032896127551794
96995,0.040612500160933
96996,0.040612500160933
96997,0.032896127551794
96998,0.010153125040233
96999,0.004512500017881
97000,0.010153125040233
97001,0.010153125040233
97002,0.032896127551794
97003,0.010153125040233
97004,0.028203124180436
97005,0.010153125040233
97006,0.032896127551794
97007,0.032896127551794
97008,0.004512500017881
97009,0.013041126541793
97010,0.010153125040233
97011,0.013041126541793
97012,0.010153125040233
97013,0.040612500160933
97014,0.018050000071526
97015,0.032896127551794
97016,0.010153125040233
97017,0.004512500017881
97018,0.004512500017881
97019,0.028203124180436
97020,0.004512500017881
97021,0.028203124180436
97022,0.004512500017881
97023,0.040612500160933
97024,0.040612500160933
97025,0.028203124180436
97026,0.032896127551794
97027,0.028203124180436
97028,0.004512500017881
97029,0.013041126541793
97030,0.040612500160933
97031,0.004512500017881
97032,0.032896127551794
97033,0.013041126541793
97034,0.032896127551794
97035,0.040612500160933
97036,0.032896127551794
97037,0.079600498080254
97038,0.040612500160933
97039,0.004512500017881
97040,0.032896127551794
97041,0.040612500160933
97042,0.028203124180436
97043,0.040612500160933
97044,0.010153125040233
97045,0.032896127551794
97046,0.032896127551794
97047,0.032896127551794
97048,0.018050000071526
97049,0.028203124180436
97050,0.032896127551794
97051,0.032896127551794
97052,0.079600498080254
97053,0.032896127551794
97054,0.013041126541793
97055,0.010153125040233
97056,0.028203124180436
97057,0.013041126541793
97058,0.040612500160933
97059,0.010153125040233
97060,0.028203124180436
97061,0.040612500160933
97062,0.032896127551794
97063,0.010153125040233
97064,0.004512500017881
97065,0.010153125040233
97066,0.013041126541793
97067,0.028203124180436
97068,0.451249986886978
97069,0.010153125040233
97070,0.004512500017881
97071,0.010153125040233
97072,0.010153125040233
97073,0.028203124180436
97074,0.013041126541793
97075,0.013041126541793
97076,0.032896127551794
97077,0.010153125040233
97078,0.018050000071526
97079,0.032896127551794
97080,0.021840501576662
97081,0.010153125040233
97082,0.004512500017881
97083,0.028203124180436
97084,0.004512500017881
97085,0.010153125040233
97086,0.010153125040233
97087,0.013041126541793
97088,0.010153125040233
97089,0.040612500160933
97090,0.028203124180436
97091,0.032896127551794
97092,0.032896127551794
97093,0.010153125040233
97094,0.013041126541793
97095,0.028203124180436
97096,0.013041126541793
97097,0.018050000071526
97098,0.021840501576662
97099,0.032896127551794
97100,0.010153125040233
97101,0.010153125040233
97102,0.013041126541793
97103,0.028203124180436
97104,0.004512500017881
97105,0.032896127551794
97106,0.032896127551794
97107,0.028203124180436
97108,0.010153125040233
97109,0.018050000071526
97110,0.040612500160933
97111,0.013041126541793
97112,0.004512500017881
97113,0.004512500017881
97114,0.032896127551794
97115,0.013041126541793
97116,0.013041126541793
97117,0.451249986886978
97118,0.004512500017881
97119,0.010153125040233
97120,0.040612500160933
97121,0.028203124180436
97122,0.028203124180436
97123,0.004512500017881
97124,0.040612500160933
97125,0.028203124180436
97126,0.010153125040233
97127,0.032896127551794
97128,0.032896127551794
97129,0.028203124180436
97130,0.040612500160933
97131,0.032896127551794
97132,0.032896127551794
97133,0.040612500160933
97134,0.010153125040233
97135,0.004512500017881
97136,0.032896127551794
97137,0.013041126541793
97138,0.032896127551794
97139,0.028203124180436
97140,0.010153125040233
97141,0.040612500160933
97142,0.040612500160933
97143,0.010153125040233
97144,0.004512500017881
97145,0.028203124180436
97146,0.010153125040233
97147,0.079600498080254
97148,0.010153125040233
97149,0.021840501576662
97150,0.004512500017881
97151,0.010153125040233
97152,0.028203124180436
97153,0.013041126541793
97154,0.004512500017881
97155,0.010153125040233
97156,0.010153125040233
97157,0.032896127551794
97158,0.028203124180436
97159,0.004512500017881
97160,0.010153125040233
97161,0.040612500160933
97162,0.013041126541793
97163,0.040612500160933
97164,0.040612500160933
97165,0.040612500160933
97166,0.004512500017881
97167,0.010153125040233
97168,0.010153125040233
97169,0.010153125040233
97170,0.004512500017881
97171,0.028203124180436
97172,0.028203124180436
97173,0.010153125040233
97174,0.028203124180436
97175,0.004512500017881
97176,0.028203124180436
97177,0.013041126541793
97178,0.028203124180436
97179,0.004512500017881
97180,0.004512500017881
97181,0.013041126541793
97182,0.032896127551794
97183,0.004512500017881
97184,0.004512500017881
97185,0.032896127551794
97186,0
97187,0.004512500017881
97188,0.010153125040233
97189,0.032896127551794
97190,0.032896127551794
97191,0.028203124180436
97192,0.028203124180436
97193,0.040612500160933
97194,0.013041126541793
97195,0.004512500017881
97196,0.004512500017881
97197,0.079600498080254
97198,0.028203124180436
97199,0.004512500017881
97200,0.013041126541793
97201,0.040612500160933
97202,0.013041126541793
97203,0.018050000071526
97204,0.010153125040233
97205,0.010153125040233
97206,0.018050000071526
97207,0.013041126541793
97208,0.021840501576662
97209,0.040612500160933
97210,0.010153125040233
97211,0.013041126541793
97212,0.010153125040233
97213,0.040612500160933
97214,0.010153125040233
97215,0.032896127551794
97216,0.010153125040233
97217,0.032896127551794
97218,0.032896127551794
97219,0.013041126541793
97220,0.013041126541793
97221,0.028203124180436
