,0
6003,0.028203124180436134
6004,0.004512500017881393
6005,0.028203124180436134
6006,0.010153125040233135
6007,0.004512500017881393
6008,0.010153125040233135
6009,0.013041126541793346
6010,0.0
6011,0.03289612755179405
6012,0.010153125040233135
6013,0.028203124180436134
6014,0.013041126541793346
6015,0.010153125040233135
6016,0.03289612755179405
6017,0.013041126541793346
6018,0.010153125040233135
6019,0.010153125040233135
6020,0.028203124180436134
6021,0.03289612755179405
6022,0.028203124180436134
6023,0.04061250016093254
6024,0.010153125040233135
6025,0.03289612755179405
6026,0.0
6027,0.013041126541793346
6028,0.013041126541793346
6029,0.010153125040233135
6030,0.03289612755179405
6031,0.03289612755179405
6032,0.004512500017881393
6033,0.028203124180436134
6034,0.010153125040233135
6035,0.028203124180436134
6036,0.0011281250044703484
6037,0.04061250016093254
6038,0.004512500017881393
6039,0.004512500017881393
6040,0.04061250016093254
6041,0.010153125040233135
6042,0.010153125040233135
6043,0.04061250016093254
6044,0.010153125040233135
6045,0.03289612755179405
6046,0.028203124180436134
6047,0.004512500017881393
6048,0.03289612755179405
6049,0.04061250016093254
6050,0.04061250016093254
6051,0.018050000071525574
6052,0.010153125040233135
6053,0.004512500017881393
6054,0.0796004980802536
6055,0.004512500017881393
6056,0.013041126541793346
6057,0.004512500017881393
6058,0.004512500017881393
6059,0.010153125040233135
6060,0.04061250016093254
6061,0.028203124180436134
6062,0.004512500017881393
6063,0.010153125040233135
6064,0.04061250016093254
6065,0.03289612755179405
6066,0.028203124180436134
6067,0.028203124180436134
6068,0.013041126541793346
6069,0.013041126541793346
6070,0.45124998688697815
6071,0.028203124180436134
6072,0.04061250016093254
6073,0.010153125040233135
6074,0.013041126541793346
6075,0.004512500017881393
6076,0.010153125040233135
6077,0.013041126541793346
6078,0.028203124180436134
6079,0.010153125040233135
6080,0.028203124180436134
6081,0.028203124180436134
6082,0.028203124180436134
6083,0.04061250016093254
6084,0.004512500017881393
6085,0.004512500017881393
6086,0.010153125040233135
6087,0.010153125040233135
6088,0.03289612755179405
6089,0.010153125040233135
6090,0.010153125040233135
6091,0.028203124180436134
6092,0.028203124180436134
6093,0.04061250016093254
6094,0.04061250016093254
6095,0.010153125040233135
6096,0.03289612755179405
6097,0.04061250016093254
6098,0.028203124180436134
6099,0.010153125040233135
6100,0.010153125040233135
6101,0.010153125040233135
6102,0.0
6103,0.010153125040233135
6104,0.028203124180436134
6105,0.028203124180436134
6106,0.028203124180436134
6107,0.03289612755179405
6108,0.013041126541793346
6109,0.0011281250044703484
6110,0.04061250016093254
6111,0.03289612755179405
6112,0.010153125040233135
6113,0.010153125040233135
6114,0.010153125040233135
6115,0.004512500017881393
6116,0.018050000071525574
6117,0.004512500017881393
6118,0.004512500017881393
6119,0.013041126541793346
6120,0.0796004980802536
6121,0.013041126541793346
6122,0.028203124180436134
6123,0.028203124180436134
6124,0.010153125040233135
6125,0.03289612755179405
6126,0.028203124180436134
6127,0.004512500017881393
6128,0.004512500017881393
6129,0.010153125040233135
6130,0.04061250016093254
6131,0.04061250016093254
6132,0.018050000071525574
6133,0.004512500017881393
6134,0.028203124180436134
6135,0.04061250016093254
6136,0.013041126541793346
6137,0.004512500017881393
6138,0.004512500017881393
6139,0.013041126541793346
6140,0.010153125040233135
6141,0.04061250016093254
6142,0.04061250016093254
6143,0.028203124180436134
6144,0.018050000071525574
6145,0.04061250016093254
6146,0.028203124180436134
6147,0.018050000071525574
6148,0.04061250016093254
6149,0.018050000071525574
6150,0.028203124180436134
6151,0.028203124180436134
6152,0.021840501576662064
6153,0.010153125040233135
6154,0.028203124180436134
6155,0.028203124180436134
6156,0.03289612755179405
6157,0.010153125040233135
6158,0.013041126541793346
6159,0.03289612755179405
6160,0.028203124180436134
6161,0.04061250016093254
6162,0.028203124180436134
6163,0.013041126541793346
6164,0.45124998688697815
6165,0.013041126541793346
6166,0.028203124180436134
6167,0.010153125040233135
6168,0.004512500017881393
6169,0.018050000071525574
6170,0.04061250016093254
6171,0.04061250016093254
6172,0.004512500017881393
6173,0.018050000071525574
6174,0.03289612755179405
6175,0.03289612755179405
6176,0.004512500017881393
6177,0.04061250016093254
6178,0.010153125040233135
6179,0.03289612755179405
6180,0.010153125040233135
6181,0.013041126541793346
6182,0.018050000071525574
6183,0.03289612755179405
6184,0.04061250016093254
6185,0.03289612755179405
6186,0.013041126541793346
6187,0.013041126541793346
6188,0.010153125040233135
6189,0.004512500017881393
6190,0.028203124180436134
6191,0.010153125040233135
6192,0.45124998688697815
6193,0.04061250016093254
6194,0.004512500017881393
6195,0.03289612755179405
6196,0.013041126541793346
6197,0.028203124180436134
6198,0.004512500017881393
6199,0.010153125040233135
6200,0.028203124180436134
6201,0.03289612755179405
6202,0.010153125040233135
6203,0.010153125040233135
6204,0.004512500017881393
6205,0.04061250016093254
6206,0.010153125040233135
6207,0.03289612755179405
6208,0.028203124180436134
6209,0.028203124180436134
6210,0.010153125040233135
6211,0.028203124180436134
6212,0.028203124180436134
6213,0.004512500017881393
6214,0.04061250016093254
6215,0.010153125040233135
6216,0.04061250016093254
6217,0.028203124180436134
6218,0.03289612755179405
6219,0.03289612755179405
6220,0.010153125040233135
6221,0.010153125040233135
6222,0.03289612755179405
6223,0.04061250016093254
6224,0.018050000071525574
6225,0.010153125040233135
6226,0.028203124180436134
6227,0.010153125040233135
6228,0.45124998688697815
6229,0.028203124180436134
6230,0.013041126541793346
6231,0.03289612755179405
6232,0.013041126541793346
6233,0.013041126541793346
6234,0.04061250016093254
6235,0.013041126541793346
6236,0.03289612755179405
6237,0.03289612755179405
6238,0.004512500017881393
6239,0.004512500017881393
6240,0.004512500017881393
6241,0.004512500017881393
6242,0.013041126541793346
6243,0.45124998688697815
6244,0.03289612755179405
6245,0.018050000071525574
6246,0.04061250016093254
6247,0.010153125040233135
6248,0.010153125040233135
6249,0.018050000071525574
6250,0.028203124180436134
6251,0.004512500017881393
6252,0.010153125040233135
6253,0.010153125040233135
6254,0.028203124180436134
6255,0.028203124180436134
6256,0.004512500017881393
6257,0.004512500017881393
6258,0.04061250016093254
6259,0.028203124180436134
6260,0.04061250016093254
6261,0.0796004980802536
6262,0.028203124180436134
6263,0.04061250016093254
6264,0.0796004980802536
6265,0.010153125040233135
6266,0.013041126541793346
6267,0.03289612755179405
6268,0.03289612755179405
6269,0.04061250016093254
6270,0.45124998688697815
6271,0.010153125040233135
6272,0.021840501576662064
6273,0.010153125040233135
6274,0.04061250016093254
6275,0.028203124180436134
6276,0.004512500017881393
6277,0.03289612755179405
6278,0.004512500017881393
6279,0.010153125040233135
6280,0.028203124180436134
6281,0.010153125040233135
6282,0.004512500017881393
6283,0.03289612755179405
6284,0.028203124180436134
6285,0.013041126541793346
6286,0.004512500017881393
6287,0.010153125040233135
6288,0.010153125040233135
6289,0.004512500017881393
6290,0.021840501576662064
6291,0.004512500017881393
6292,0.028203124180436134
6293,0.004512500017881393
6294,0.013041126541793346
6295,0.004512500017881393
6296,0.013041126541793346
6297,0.013041126541793346
6298,0.013041126541793346
6299,0.010153125040233135
6300,0.03289612755179405
6301,0.0
6302,0.004512500017881393
6303,0.04061250016093254
6304,0.028203124180436134
6305,0.010153125040233135
6306,0.03289612755179405
6307,0.013041126541793346
6308,0.03289612755179405
6309,0.010153125040233135
6310,0.010153125040233135
6311,0.004512500017881393
6312,0.028203124180436134
6313,0.010153125040233135
6314,0.010153125040233135
6315,0.013041126541793346
6316,0.03289612755179405
6317,0.004512500017881393
6318,0.004512500017881393
6319,0.018050000071525574
6320,0.010153125040233135
6321,0.018050000071525574
6322,0.013041126541793346
6323,0.004512500017881393
6324,0.013041126541793346
6325,0.004512500017881393
6326,0.010153125040233135
6327,0.013041126541793346
6328,0.028203124180436134
6329,0.028203124180436134
6330,0.010153125040233135
6331,0.04061250016093254
6332,0.028203124180436134
6333,0.010153125040233135
6334,0.04061250016093254
6335,0.018050000071525574
6336,0.010153125040233135
6337,0.04061250016093254
6338,0.010153125040233135
6339,0.04061250016093254
6340,0.010153125040233135
6341,0.010153125040233135
6342,0.010153125040233135
6343,0.013041126541793346
6344,0.03289612755179405
6345,0.04061250016093254
6346,0.021840501576662064
6347,0.0
6348,0.03289612755179405
6349,0.004512500017881393
6350,0.004512500017881393
6351,0.03289612755179405
6352,0.0796004980802536
6353,0.004512500017881393
6354,0.004512500017881393
6355,0.013041126541793346
6356,0.028203124180436134
6357,0.010153125040233135
6358,0.010153125040233135
6359,0.04061250016093254
6360,0.010153125040233135
6361,0.021840501576662064
6362,0.013041126541793346
6363,0.04061250016093254
6364,0.010153125040233135
6365,0.04061250016093254
6366,0.03289612755179405
6367,0.028203124180436134
6368,0.0796004980802536
6369,0.04061250016093254
6370,0.45124998688697815
6371,0.010153125040233135
6372,0.010153125040233135
6373,0.03289612755179405
6374,0.013041126541793346
6375,0.004512500017881393
6376,0.028203124180436134
6377,0.028203124180436134
6378,0.010153125040233135
6379,0.028203124180436134
6380,0.028203124180436134
6381,0.028203124180436134
6382,0.013041126541793346
6383,0.04061250016093254
6384,0.03289612755179405
6385,0.03289612755179405
6386,0.010153125040233135
6387,0.45124998688697815
6388,0.03289612755179405
6389,0.004512500017881393
6390,0.013041126541793346
6391,0.004512500017881393
6392,0.004512500017881393
6393,0.004512500017881393
6394,0.028203124180436134
6395,0.04061250016093254
6396,0.03289612755179405
6397,0.04061250016093254
6398,0.010153125040233135
6399,0.013041126541793346
6400,0.010153125040233135
6401,0.013041126541793346
6402,0.013041126541793346
6403,0.004512500017881393
6404,0.004512500017881393
6405,0.004512500017881393
6406,0.010153125040233135
6407,0.013041126541793346
6408,0.028203124180436134
6409,0.028203124180436134
6410,0.03289612755179405
6411,0.004512500017881393
6412,0.028203124180436134
6413,0.018050000071525574
6414,0.03289612755179405
6415,0.021840501576662064
6416,0.010153125040233135
6417,0.010153125040233135
6418,0.04061250016093254
6419,0.010153125040233135
6420,0.03289612755179405
6421,0.004512500017881393
6422,0.004512500017881393
6423,0.03289612755179405
6424,0.004512500017881393
6425,0.004512500017881393
6426,0.03289612755179405
6427,0.45124998688697815
6428,0.013041126541793346
6429,0.0
6430,0.010153125040233135
6431,0.013041126541793346
6432,0.010153125040233135
6433,0.0796004980802536
6434,0.013041126541793346
6435,0.04061250016093254
6436,0.03289612755179405
6437,0.010153125040233135
6438,0.010153125040233135
6439,0.03289612755179405
6440,0.028203124180436134
6441,0.04061250016093254
6442,0.04061250016093254
6443,0.04061250016093254
6444,0.028203124180436134
6445,0.03289612755179405
6446,0.010153125040233135
6447,0.004512500017881393
6448,0.03289612755179405
6449,0.0796004980802536
6450,0.013041126541793346
6451,0.028203124180436134
6452,0.028203124180436134
6453,0.013041126541793346
6454,0.021840501576662064
6455,0.004512500017881393
6456,0.004512500017881393
6457,0.03289612755179405
6458,0.0796004980802536
6459,0.010153125040233135
6460,0.03289612755179405
6461,0.013041126541793346
6462,0.028203124180436134
6463,0.03289612755179405
6464,0.010153125040233135
6465,0.04061250016093254
6466,0.004512500017881393
6467,0.010153125040233135
6468,0.028203124180436134
6469,0.013041126541793346
6470,0.010153125040233135
6471,0.013041126541793346
6472,0.013041126541793346
6473,0.004512500017881393
6474,0.013041126541793346
6475,0.010153125040233135
6476,0.013041126541793346
6477,0.010153125040233135
6478,0.010153125040233135
6479,0.010153125040233135
6480,0.03289612755179405
6481,0.03289612755179405
6482,0.004512500017881393
6483,0.004512500017881393
6484,0.013041126541793346
6485,0.028203124180436134
6486,0.028203124180436134
6487,0.004512500017881393
6488,0.03289612755179405
6489,0.03289612755179405
6490,0.03289612755179405
6491,0.45124998688697815
6492,0.010153125040233135
6493,0.013041126541793346
6494,0.03289612755179405
6495,0.013041126541793346
6496,0.004512500017881393
6497,0.03289612755179405
6498,0.028203124180436134
6499,0.004512500017881393
6500,0.03289612755179405
6501,0.013041126541793346
6502,0.04061250016093254
6503,0.010153125040233135
6504,0.010153125040233135
6505,0.013041126541793346
6506,0.004512500017881393
6507,0.028203124180436134
6508,0.04061250016093254
6509,0.03289612755179405
6510,0.03289612755179405
6511,0.018050000071525574
6512,0.0796004980802536
6513,0.028203124180436134
6514,0.04061250016093254
6515,0.018050000071525574
6516,0.004512500017881393
6517,0.0796004980802536
6518,0.04061250016093254
6519,0.010153125040233135
6520,0.004512500017881393
6521,0.028203124180436134
6522,0.004512500017881393
6523,0.010153125040233135
6524,0.010153125040233135
6525,0.010153125040233135
6526,0.028203124180436134
6527,0.010153125040233135
6528,0.028203124180436134
6529,0.010153125040233135
6530,0.04061250016093254
6531,0.028203124180436134
6532,0.010153125040233135
6533,0.03289612755179405
6534,0.028203124180436134
6535,0.018050000071525574
6536,0.04061250016093254
6537,0.013041126541793346
6538,0.028203124180436134
6539,0.004512500017881393
6540,0.004512500017881393
6541,0.004512500017881393
6542,0.04061250016093254
6543,0.03289612755179405
6544,0.04061250016093254
6545,0.010153125040233135
6546,0.010153125040233135
6547,0.028203124180436134
6548,0.013041126541793346
6549,0.028203124180436134
6550,0.013041126541793346
6551,0.004512500017881393
6552,0.010153125040233135
6553,0.028203124180436134
6554,0.04061250016093254
6555,0.010153125040233135
6556,0.04061250016093254
6557,0.004512500017881393
6558,0.03289612755179405
6559,0.013041126541793346
6560,0.004512500017881393
6561,0.028203124180436134
6562,0.013041126541793346
6563,0.04061250016093254
6564,0.004512500017881393
6565,0.0
6566,0.04061250016093254
6567,0.028203124180436134
6568,0.04061250016093254
6569,0.04061250016093254
6570,0.013041126541793346
6571,0.010153125040233135
6572,0.010153125040233135
6573,0.004512500017881393
6574,0.028203124180436134
6575,0.004512500017881393
6576,0.028203124180436134
6577,0.010153125040233135
6578,0.004512500017881393
6579,0.004512500017881393
6580,0.03289612755179405
6581,0.010153125040233135
6582,0.04061250016093254
6583,0.028203124180436134
6584,0.010153125040233135
6585,0.010153125040233135
6586,0.028203124180436134
6587,0.04061250016093254
6588,0.004512500017881393
6589,0.04061250016093254
6590,0.04061250016093254
6591,0.010153125040233135
6592,0.028203124180436134
6593,0.0796004980802536
6594,0.04061250016093254
6595,0.021840501576662064
6596,0.010153125040233135
6597,0.021840501576662064
6598,0.028203124180436134
6599,0.010153125040233135
6600,0.010153125040233135
6601,0.028203124180436134
6602,0.010153125040233135
6603,0.0
6604,0.028203124180436134
6605,0.004512500017881393
6606,0.0011281250044703484
6607,0.028203124180436134
6608,0.010153125040233135
6609,0.010153125040233135
6610,0.010153125040233135
6611,0.03289612755179405
6612,0.010153125040233135
6613,0.010153125040233135
6614,0.0796004980802536
6615,0.013041126541793346
6616,0.021840501576662064
6617,0.04061250016093254
6618,0.010153125040233135
6619,0.010153125040233135
6620,0.03289612755179405
6621,0.010153125040233135
6622,0.018050000071525574
6623,0.010153125040233135
6624,0.45124998688697815
6625,0.010153125040233135
6626,0.010153125040233135
6627,0.028203124180436134
6628,0.03289612755179405
6629,0.028203124180436134
6630,0.018050000071525574
6631,0.004512500017881393
6632,0.004512500017881393
6633,0.45124998688697815
6634,0.03289612755179405
6635,0.004512500017881393
6636,0.03289612755179405
6637,0.0
6638,0.028203124180436134
6639,0.028203124180436134
6640,0.010153125040233135
6641,0.018050000071525574
6642,0.04061250016093254
6643,0.004512500017881393
6644,0.03289612755179405
6645,0.03289612755179405
6646,0.013041126541793346
6647,0.010153125040233135
6648,0.018050000071525574
6649,0.010153125040233135
6650,0.0796004980802536
6651,0.04061250016093254
6652,0.04061250016093254
6653,0.03289612755179405
6654,0.010153125040233135
6655,0.010153125040233135
6656,0.028203124180436134
6657,0.010153125040233135
6658,0.010153125040233135
6659,0.010153125040233135
6660,0.004512500017881393
6661,0.010153125040233135
6662,0.028203124180436134
6663,0.028203124180436134
6664,0.028203124180436134
6665,0.028203124180436134
6666,0.010153125040233135
6667,0.004512500017881393
6668,0.04061250016093254
6669,0.010153125040233135
6670,0.013041126541793346
6671,0.03289612755179405
6672,0.028203124180436134
6673,0.013041126541793346
6674,0.004512500017881393
6675,0.028203124180436134
6676,0.04061250016093254
6677,0.04061250016093254
6678,0.010153125040233135
6679,0.004512500017881393
6680,0.004512500017881393
6681,0.03289612755179405
6682,0.04061250016093254
6683,0.04061250016093254
6684,0.04061250016093254
6685,0.010153125040233135
6686,0.03289612755179405
6687,0.004512500017881393
6688,0.03289612755179405
6689,0.04061250016093254
6690,0.013041126541793346
6691,0.013041126541793346
6692,0.010153125040233135
6693,0.010153125040233135
6694,0.004512500017881393
6695,0.03289612755179405
6696,0.004512500017881393
6697,0.010153125040233135
6698,0.04061250016093254
6699,0.028203124180436134
6700,0.03289612755179405
6701,0.004512500017881393
6702,0.04061250016093254
6703,0.028203124180436134
6704,0.013041126541793346
6705,0.010153125040233135
6706,0.010153125040233135
6707,0.010153125040233135
6708,0.004512500017881393
6709,0.010153125040233135
6710,0.004512500017881393
6711,0.010153125040233135
6712,0.004512500017881393
6713,0.45124998688697815
6714,0.013041126541793346
6715,0.004512500017881393
6716,0.028203124180436134
6717,0.010153125040233135
6718,0.0796004980802536
6719,0.028203124180436134
6720,0.013041126541793346
6721,0.004512500017881393
6722,0.010153125040233135
6723,0.010153125040233135
6724,0.028203124180436134
6725,0.010153125040233135
6726,0.013041126541793346
6727,0.028203124180436134
6728,0.010153125040233135
6729,0.028203124180436134
6730,0.004512500017881393
6731,0.03289612755179405
6732,0.004512500017881393
6733,0.010153125040233135
6734,0.04061250016093254
6735,0.010153125040233135
6736,0.010153125040233135
6737,0.010153125040233135
6738,0.04061250016093254
6739,0.004512500017881393
6740,0.03289612755179405
6741,0.004512500017881393
6742,0.010153125040233135
6743,0.018050000071525574
6744,0.028203124180436134
6745,0.004512500017881393
6746,0.013041126541793346
6747,0.004512500017881393
6748,0.004512500017881393
6749,0.03289612755179405
6750,0.004512500017881393
6751,0.03289612755179405
6752,0.013041126541793346
6753,0.010153125040233135
6754,0.03289612755179405
6755,0.004512500017881393
6756,0.03289612755179405
6757,0.028203124180436134
6758,0.04061250016093254
6759,0.010153125040233135
6760,0.028203124180436134
6761,0.04061250016093254
6762,0.018050000071525574
6763,0.03289612755179405
6764,0.03289612755179405
6765,0.0011281250044703484
6766,0.010153125040233135
6767,0.03289612755179405
6768,0.03289612755179405
6769,0.004512500017881393
6770,0.010153125040233135
6771,0.010153125040233135
6772,0.03289612755179405
6773,0.010153125040233135
6774,0.028203124180436134
6775,0.013041126541793346
6776,0.45124998688697815
6777,0.010153125040233135
6778,0.010153125040233135
6779,0.03289612755179405
6780,0.03289612755179405
6781,0.021840501576662064
6782,0.03289612755179405
6783,0.004512500017881393
6784,0.04061250016093254
6785,0.010153125040233135
6786,0.013041126541793346
6787,0.010153125040233135
6788,0.004512500017881393
6789,0.013041126541793346
6790,0.010153125040233135
6791,0.010153125040233135
6792,0.004512500017881393
6793,0.004512500017881393
6794,0.0796004980802536
6795,0.010153125040233135
6796,0.03289612755179405
6797,0.04061250016093254
6798,0.028203124180436134
6799,0.03289612755179405
6800,0.028203124180436134
6801,0.03289612755179405
6802,0.010153125040233135
6803,0.004512500017881393
6804,0.03289612755179405
6805,0.04061250016093254
6806,0.04061250016093254
6807,0.004512500017881393
6808,0.004512500017881393
6809,0.04061250016093254
6810,0.03289612755179405
6811,0.03289612755179405
6812,0.04061250016093254
6813,0.004512500017881393
6814,0.03289612755179405
6815,0.028203124180436134
6816,0.45124998688697815
6817,0.004512500017881393
6818,0.03289612755179405
6819,0.028203124180436134
6820,0.04061250016093254
6821,0.013041126541793346
6822,0.021840501576662064
6823,0.018050000071525574
6824,0.028203124180436134
6825,0.010153125040233135
6826,0.04061250016093254
6827,0.04061250016093254
6828,0.028203124180436134
6829,0.013041126541793346
6830,0.028203124180436134
6831,0.028203124180436134
6832,0.010153125040233135
6833,0.010153125040233135
6834,0.010153125040233135
6835,0.028203124180436134
6836,0.004512500017881393
6837,0.04061250016093254
6838,0.0796004980802536
6839,0.010153125040233135
6840,0.013041126541793346
6841,0.04061250016093254
6842,0.03289612755179405
6843,0.013041126541793346
6844,0.013041126541793346
6845,0.004512500017881393
6846,0.028203124180436134
6847,0.03289612755179405
6848,0.004512500017881393
6849,0.004512500017881393
6850,0.010153125040233135
6851,0.013041126541793346
6852,0.03289612755179405
6853,0.04061250016093254
6854,0.004512500017881393
6855,0.013041126541793346
6856,0.013041126541793346
6857,0.004512500017881393
6858,0.03289612755179405
6859,0.010153125040233135
6860,0.04061250016093254
6861,0.013041126541793346
6862,0.004512500017881393
6863,0.010153125040233135
6864,0.010153125040233135
6865,0.028203124180436134
6866,0.013041126541793346
6867,0.028203124180436134
6868,0.028203124180436134
6869,0.010153125040233135
6870,0.45124998688697815
6871,0.004512500017881393
6872,0.004512500017881393
6873,0.0011281250044703484
6874,0.04061250016093254
6875,0.0011281250044703484
6876,0.03289612755179405
6877,0.04061250016093254
6878,0.013041126541793346
6879,0.45124998688697815
6880,0.04061250016093254
6881,0.028203124180436134
6882,0.013041126541793346
6883,0.004512500017881393
6884,0.004512500017881393
6885,0.028203124180436134
6886,0.04061250016093254
6887,0.028203124180436134
6888,0.04061250016093254
6889,0.04061250016093254
6890,0.013041126541793346
6891,0.028203124180436134
6892,0.004512500017881393
6893,0.010153125040233135
6894,0.004512500017881393
6895,0.028203124180436134
6896,0.04061250016093254
6897,0.013041126541793346
6898,0.028203124180436134
6899,0.028203124180436134
6900,0.004512500017881393
6901,0.03289612755179405
6902,0.03289612755179405
6903,0.010153125040233135
6904,0.04061250016093254
6905,0.010153125040233135
6906,0.010153125040233135
6907,0.04061250016093254
6908,0.0796004980802536
6909,0.010153125040233135
6910,0.013041126541793346
6911,0.028203124180436134
6912,0.004512500017881393
6913,0.010153125040233135
6914,0.03289612755179405
6915,0.028203124180436134
6916,0.028203124180436134
6917,0.03289612755179405
6918,0.028203124180436134
6919,0.04061250016093254
6920,0.04061250016093254
6921,0.028203124180436134
6922,0.03289612755179405
6923,0.010153125040233135
6924,0.004512500017881393
6925,0.04061250016093254
6926,0.010153125040233135
6927,0.03289612755179405
6928,0.013041126541793346
6929,0.013041126541793346
6930,0.028203124180436134
6931,0.004512500017881393
6932,0.04061250016093254
6933,0.010153125040233135
6934,0.004512500017881393
6935,0.004512500017881393
6936,0.04061250016093254
6937,0.04061250016093254
6938,0.028203124180436134
6939,0.021840501576662064
6940,0.010153125040233135
6941,0.028203124180436134
6942,0.013041126541793346
6943,0.028203124180436134
6944,0.04061250016093254
6945,0.018050000071525574
6946,0.004512500017881393
6947,0.004512500017881393
6948,0.03289612755179405
6949,0.010153125040233135
6950,0.04061250016093254
6951,0.03289612755179405
6952,0.013041126541793346
6953,0.004512500017881393
6954,0.04061250016093254
6955,0.004512500017881393
6956,0.010153125040233135
6957,0.010153125040233135
6958,0.03289612755179405
6959,0.028203124180436134
6960,0.010153125040233135
6961,0.010153125040233135
6962,0.03289612755179405
6963,0.028203124180436134
6964,0.013041126541793346
6965,0.03289612755179405
6966,0.010153125040233135
6967,0.004512500017881393
6968,0.004512500017881393
6969,0.04061250016093254
6970,0.0796004980802536
6971,0.010153125040233135
6972,0.013041126541793346
6973,0.04061250016093254
6974,0.004512500017881393
6975,0.010153125040233135
6976,0.03289612755179405
6977,0.010153125040233135
6978,0.04061250016093254
6979,0.004512500017881393
6980,0.028203124180436134
6981,0.018050000071525574
6982,0.004512500017881393
6983,0.004512500017881393
6984,0.028203124180436134
6985,0.04061250016093254
6986,0.018050000071525574
6987,0.013041126541793346
6988,0.028203124180436134
6989,0.004512500017881393
6990,0.004512500017881393
6991,0.018050000071525574
6992,0.010153125040233135
6993,0.010153125040233135
6994,0.010153125040233135
6995,0.010153125040233135
6996,0.03289612755179405
6997,0.021840501576662064
6998,0.018050000071525574
6999,0.04061250016093254
7000,0.45124998688697815
7001,0.03289612755179405
7002,0.013041126541793346
7003,0.013041126541793346
7004,0.004512500017881393
7005,0.021840501576662064
7006,0.004512500017881393
7007,0.004512500017881393
7008,0.04061250016093254
7009,0.004512500017881393
7010,0.0
7011,0.013041126541793346
7012,0.04061250016093254
7013,0.028203124180436134
7014,0.004512500017881393
7015,0.03289612755179405
7016,0.004512500017881393
7017,0.010153125040233135
7018,0.021840501576662064
7019,0.004512500017881393
7020,0.004512500017881393
7021,0.010153125040233135
7022,0.004512500017881393
7023,0.04061250016093254
7024,0.004512500017881393
7025,0.013041126541793346
7026,0.010153125040233135
7027,0.010153125040233135
7028,0.004512500017881393
7029,0.03289612755179405
7030,0.04061250016093254
7031,0.004512500017881393
7032,0.004512500017881393
7033,0.010153125040233135
7034,0.028203124180436134
7035,0.013041126541793346
7036,0.03289612755179405
7037,0.010153125040233135
7038,0.03289612755179405
7039,0.010153125040233135
7040,0.004512500017881393
7041,0.010153125040233135
7042,0.010153125040233135
7043,0.04061250016093254
7044,0.010153125040233135
7045,0.004512500017881393
7046,0.03289612755179405
7047,0.018050000071525574
7048,0.0796004980802536
7049,0.013041126541793346
7050,0.010153125040233135
7051,0.028203124180436134
7052,0.028203124180436134
7053,0.004512500017881393
7054,0.04061250016093254
7055,0.028203124180436134
7056,0.028203124180436134
7057,0.04061250016093254
7058,0.013041126541793346
7059,0.028203124180436134
7060,0.04061250016093254
7061,0.010153125040233135
7062,0.45124998688697815
7063,0.004512500017881393
7064,0.04061250016093254
7065,0.013041126541793346
7066,0.04061250016093254
7067,0.028203124180436134
7068,0.0796004980802536
7069,0.03289612755179405
7070,0.028203124180436134
7071,0.010153125040233135
7072,0.03289612755179405
7073,0.010153125040233135
7074,0.03289612755179405
7075,0.004512500017881393
7076,0.013041126541793346
7077,0.018050000071525574
7078,0.45124998688697815
7079,0.0
7080,0.0
7081,0.004512500017881393
7082,0.04061250016093254
7083,0.0796004980802536
7084,0.04061250016093254
7085,0.010153125040233135
7086,0.04061250016093254
7087,0.028203124180436134
7088,0.03289612755179405
7089,0.028203124180436134
7090,0.0796004980802536
7091,0.013041126541793346
7092,0.013041126541793346
7093,0.004512500017881393
7094,0.0
7095,0.028203124180436134
7096,0.004512500017881393
7097,0.010153125040233135
7098,0.028203124180436134
7099,0.03289612755179405
7100,0.04061250016093254
7101,0.028203124180436134
7102,0.013041126541793346
7103,0.010153125040233135
7104,0.010153125040233135
7105,0.03289612755179405
7106,0.004512500017881393
7107,0.03289612755179405
7108,0.028203124180436134
7109,0.03289612755179405
7110,0.04061250016093254
7111,0.013041126541793346
7112,0.004512500017881393
7113,0.021840501576662064
7114,0.004512500017881393
7115,0.010153125040233135
7116,0.04061250016093254
7117,0.03289612755179405
7118,0.013041126541793346
7119,0.010153125040233135
7120,0.04061250016093254
7121,0.013041126541793346
7122,0.028203124180436134
7123,0.04061250016093254
7124,0.018050000071525574
7125,0.45124998688697815
7126,0.018050000071525574
7127,0.010153125040233135
7128,0.0796004980802536
7129,0.028203124180436134
7130,0.013041126541793346
7131,0.03289612755179405
7132,0.021840501576662064
7133,0.004512500017881393
7134,0.028203124180436134
7135,0.010153125040233135
7136,0.028203124180436134
7137,0.04061250016093254
7138,0.021840501576662064
7139,0.013041126541793346
7140,0.03289612755179405
7141,0.028203124180436134
7142,0.45124998688697815
7143,0.04061250016093254
7144,0.028203124180436134
7145,0.004512500017881393
7146,0.03289612755179405
7147,0.028203124180436134
7148,0.004512500017881393
7149,0.010153125040233135
7150,0.013041126541793346
7151,0.010153125040233135
7152,0.028203124180436134
7153,0.04061250016093254
7154,0.028203124180436134
7155,0.04061250016093254
7156,0.03289612755179405
7157,0.028203124180436134
7158,0.010153125040233135
7159,0.028203124180436134
7160,0.028203124180436134
7161,0.03289612755179405
7162,0.028203124180436134
7163,0.028203124180436134
7164,0.010153125040233135
7165,0.010153125040233135
7166,0.03289612755179405
7167,0.04061250016093254
7168,0.010153125040233135
7169,0.03289612755179405
7170,0.010153125040233135
7171,0.013041126541793346
7172,0.028203124180436134
7173,0.013041126541793346
