,loss
10442,5.711597623303533e-06
10443,0.00020161457359790802
10444,0.0002368107670918107
10445,7.060025382088497e-05
10446,0.03797990083694458
10447,0.005036535207182169
10448,0.0008104464504867792
10449,0.04353334382176399
10450,2.439199306536466e-06
10451,0.0008477249648422003
10452,2.310497802682221e-05
10453,0.00032108399318531156
10454,0.0003776048542931676
10455,0.00607022549957037
10456,0.00042425014544278383
10457,0.0003065585042349994
10458,0.00027483704616315663
10459,0.007297243922948837
10460,0.034237369894981384
10461,0.03285706043243408
10462,0.0003379262052476406
10463,0.0003048606449738145
10464,0.010560744442045689
10465,0.02813955955207348
10466,0.0006051734089851379
10467,0.0007359139854088426
10468,0.012567883357405663
10469,0.001986405812203884
10470,0.000190064893104136
10471,0.00017384113743901253
10472,0.0006746096187271178
10473,0.0012530154781416059
10474,0.025082655251026154
10475,0.02820294350385666
10476,0.022795405238866806
10477,0.0011595357209444046
10478,0.015129335224628448
10479,0.0214112289249897
10480,0.005245010834187269
10481,0.007520593702793121
10482,0.01221001148223877
10483,0.027718527242541313
10484,0.0029838921036571264
10485,0.0015503058675676584
10486,0.0041362992487847805
10487,0.0023357197642326355
10488,2.9924442060291767e-05
10489,0.0009450858342461288
10490,0.0003930654202122241
10491,6.034970283508301e-07
10492,0.0007022097706794739
10493,0.001701003173366189
10494,0.04662086069583893
10495,0.000533509359229356
10496,0.04797004535794258
10497,0.04466850683093071
10498,1.4930919860489666e-06
10499,0.0006642805528827012
10500,1.1716918379534036e-05
10501,0.006984077859669924
10502,0.00010970462608383968
10503,0.0075571294873952866
10504,0.0005489462055265903
10505,0.00010539687355048954
10506,6.85305058141239e-05
10507,0.029028821736574173
10508,3.9840233512222767e-07
10509,0.027658382430672646
10510,0.027003757655620575
10511,0.0012664186069741845
10512,0.0020899074152112007
10513,0.0009780402760952711
10514,0.01800193451344967
10515,0.01726411283016205
10516,0.0026554539799690247
10517,0.0011680014431476593
10518,0.0034426157362759113
10519,0.001507904496975243
10520,0.0006970727117732167
10521,0.01454972941428423
10522,0.02356168068945408
10523,0.023545121774077415
10524,0.0002525039599277079
10525,0.07220040261745453
10526,0.03433726355433464
10527,0.027840813621878624
10528,0.014149713329970837
10529,0.010846504010260105
10530,0.007770119234919548
10531,0.00923836138099432
10532,0.009350180625915527
10533,0.003173346631228924
10534,0.0019220170797780156
10535,0.003608856350183487
10536,0.0006240306538529694
10537,0.02468608319759369
10538,4.565681592794135e-05
10539,0.028416253626346588
10540,5.972367944195867e-06
10541,2.8421709430404007e-06
10542,0.00026967423036694527
10543,0.0008087579626590014
10544,1.9569415599107742e-07
10545,0.03071538731455803
10546,0.00015476357657462358
10547,0.008614582940936089
10548,1.34378278744407e-05
10549,1.8789789464790374e-05
10550,0.0006418097764253616
10551,0.03198864310979843
10552,9.55563155002892e-06
10553,0.0102241775020957
10554,0.00035296560963615775
10555,0.02854553610086441
10556,5.634501576423645e-06
10557,5.117256660014391e-05
10558,7.53931890358217e-05
10559,7.353112596319988e-05
10560,0.0010048788972198963
10561,0.012460460886359215
10562,0.0002817667555063963
10563,0.0006788197788409889
10564,0.02750159427523613
10565,0.0010957736521959305
10566,0.02593911811709404
10567,0.02464456856250763
10568,0.0008496108930557966
10569,0.02054009772837162
10570,0.02019057609140873
10571,0.01837078481912613
10572,0.0028148465789854527
10573,0.0021427690517157316
10574,0.021749628707766533
10575,0.04061245545744896
10576,0.02309941127896309
10577,0.0011560480343177915
10578,0.003108344040811062
10579,0.04582751542329788
10580,0.01022144965827465
10581,0.007995713502168655
10582,0.009071636013686657
10583,0.07086576521396637
10584,0.0028585202526301146
10585,0.004524946212768555
10586,0.017864670604467392
10587,0.0026244092732667923
10588,0.001381419482640922
10589,0.04139900207519531
10590,0.006200373638421297
10591,0.00032700784504413605
10592,0.00046694272896274924
10593,0.04133755713701248
10594,0.0011589847272261977
10595,0.00022476425510831177
10596,0.0011772383004426956
10597,0.009192269295454025
10598,0.00013717336696572602
10599,0.00040513582644052804
10600,0.0017298266757279634
10601,0.012698858045041561
10602,0.024815090000629425
10603,0.003560729091987014
10604,0.002031865995377302
10605,0.007193464785814285
10606,0.04818769916892052
10607,0.013153951615095139
10608,0.0018958537839353085
10609,0.001595233683474362
10610,0.0035347016528248787
10611,0.02711646258831024
10612,0.010860553942620754
10613,0.004543108865618706
10614,9.751908510224894e-05
10615,0.011401223950088024
10616,3.8456353649962693e-05
10617,0.0008066114969551563
10618,0.00015610875561833382
10619,3.0368748412001878e-05
10620,0.03677735477685928
10621,1.2928569049108773e-05
10622,0.007450580596923828
10623,0.00011502252891659737
10624,5.383044481277466e-05
10625,0.04061245545744896
10626,0.03340991958975792
10627,0.055709097534418106
10628,0.002552772406488657
10629,0.011217065155506134
10630,0.08706695586442947
10631,0.008117739111185074
10632,0.00981968455016613
10633,3.892614768119529e-05
10634,0.00018606986850500107
10635,0.005464890506118536
10636,0.061008043587207794
10637,0.0039324332028627396
10638,0.0022277527023106813
10639,0.00039810844464227557
10640,0.012635104358196259
10641,1.375610736431554e-05
10642,8.581235306337476e-06
10643,5.868496373295784e-07
10644,0.007264100946485996
10645,0.03038630075752735
10646,0.0010369392111897469
10647,0.0001728467468637973
10648,0.04782600328326225
10649,0.0029132941272109747
10650,0.0026702084578573704
10651,0.015350441448390484
10652,0.001644957927055657
10653,0.02121826447546482
10654,0.0031512007117271423
10655,0.015197759494185448
10656,0.017150884494185448
10657,0.0011800164356827736
10658,0.0019435998983681202
10659,0.0017893407493829727
10660,0.0030624959617853165
10661,0.0010799375595524907
10662,0.04320865124464035
10663,8.150825306074694e-05
10664,8.650170639157295e-05
10665,0.008021784014999866
10666,0.006982725113630295
10667,0.0002451009349897504
10668,6.987829692661762e-06
10669,1.7934507923200727e-05
10670,0.011499938555061817
10671,0.019691597670316696
10672,0.00020107871387153864
10673,0.00012147499364800751
10674,0.026445508003234863
10675,0.07220040261745453
10676,0.0003009173087775707
10677,0.005297103431075811
10678,0.0168183334171772
10679,0.048289600759744644
10680,0.011108200065791607
10681,0.008592565543949604
10682,0.032464154064655304
10683,0.004462743178009987
10684,0.006190607324242592
10685,0.0012574114371091127
10686,0.0005485670990310609
10687,0.023952491581439972
10688,0.0012641159119084477
10689,0.029331088066101074
10690,0.0007705579628236592
10691,0.0007157120853662491
10692,0.0001440821506548673
10693,0.00010767987259896472
10694,0.00017469574231654406
10695,7.581536192446947e-05
10696,0.00027564255287870765
10697,0.0002646481152623892
10698,4.683074803324416e-05
10699,0.008445676416158676
10700,0.03670807182788849
10701,0.03557787090539932
10702,0.008302510716021061
10703,1.4941098925191909e-05
10704,0.0051037585362792015
10705,0.010798238217830658
10706,1.585122663527727e-05
10707,0.004077870864421129
10708,0.0439293272793293
10709,0.0008411407470703125
10710,0.026691723614931107
10711,0.0012905301991850138
10712,0.0007587728323414922
10713,0.0001135231286752969
10714,0.0032108367886394262
10715,0.04480428993701935
10716,8.063391578616574e-05
10717,0.0006337714730761945
10718,2.246123767690733e-05
10719,0.02731582149863243
10720,0.041465990245342255
10721,0.04072016105055809
10722,0.009148873388767242
10723,0.006310456432402134
10724,9.356561349704862e-06
10725,0.07220040261745453
10726,0.03412466496229172
10727,0.018200809136033058
10728,0.022420654073357582
10729,0.011199930682778358
10730,0.03507090359926224
10731,0.0052947476506233215
10732,0.06835083663463593
10733,0.002219103742390871
10734,0.000574258272536099
10735,0.01402868703007698
10736,0.0005881744436919689
10737,0.03660065308213234
10738,3.297930379630998e-05
10739,0.003879834897816181
10740,0.002032352378591895
10741,0.00047926336992532015
10742,0.003939540591090918
10743,0.005661242641508579
10744,0.0034778406843543053
10745,0.003595904679968953
10746,0.007754909340292215
10747,7.642724813194945e-05
10748,0.010487137362360954
10749,0.0048600779846310616
10750,5.109497578814626e-06
10751,0.0001730595831759274
10752,0.0035845907405018806
10753,0.008139139972627163
10754,0.006572394631803036
10755,0.00673034368082881
10756,0.005961018614470959
10757,0.0011052589397877455
10758,0.00458538718521595
10759,0.001171322539448738
10760,0.02076570689678192
10761,0.0022671381011605263
10762,0.0032590096816420555
10763,0.002397656673565507
10764,0.003285858780145645
10765,0.021816512569785118
10766,0.003006330691277981
10767,0.0005547759355977178
10768,0.0022494487930089235
10769,0.002768101869150996
10770,0.00266046030446887
10771,0.003119482658803463
10772,0.0024029426276683807
10773,0.002493697451427579
10774,0.00014259660383686423
10775,0.0
10776,0.04061245545744896
10777,0.00016031580162234604
10778,0.021636798977851868
10779,0.018287522718310356
10780,0.0028585202526301146
10781,0.003603672841563821
10782,0.0009572315029799938
10783,0.0059368847869336605
10784,0.012888017110526562
10785,0.006236534100025892
10786,0.005433827638626099
10787,0.003761460306122899
10788,0.005178413353860378
10789,0.004398108460009098
10790,0.001385031035169959
10791,0.0023734152782708406
10792,0.0002008492883760482
10793,0.0006269990117289126
10794,0.029433734714984894
10795,0.009832519106566906
10796,0.03695344552397728
10797,3.4340264392085373e-06
10798,0.0005617866409011185
10799,0.0005264303181320429
10800,0.00023210234940052032
10801,0.0033670668490231037
10802,0.02452276460826397
10803,0.0014648520154878497
10804,0.05126950517296791
10805,0.0026908772997558117
10806,0.01604866050183773
10807,0.002625514753162861
10808,0.050471313297748566
10809,0.003287405241280794
10810,0.04546099901199341
10811,0.02814408577978611
10812,0.0006333640776574612
10813,0.005913629662245512
10814,1.4086253941059113e-08
10815,0.008345824666321278
10816,0.0002445100690238178
10817,0.03301959112286568
10818,5.741080531151965e-05
10819,5.711597623303533e-06
10820,0.004390598274767399
10821,0.011914360336959362
10822,0.04548400640487671
10823,0.012899043038487434
10824,0.0032676388509571552
10825,0.0
10826,0.0
10827,0.0
10828,0.0
10829,0.0
10830,0.0
10831,0.0
10832,0.0
10833,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.0
10838,0.0
10839,0.0
10840,0.0
10841,0.0
10842,0.0
10843,0.0
10844,0.0
10845,0.0
10846,0.0
10847,0.0
10848,0.0
10849,0.0
10850,0.0
10851,0.0
10852,0.0
10853,0.0
10854,0.0
10855,0.0
10856,0.0
10857,0.0
10858,0.0
10859,0.0
10860,0.0
10861,0.0
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.0
10867,0.0
10868,0.0
10869,0.0
10870,0.0
10871,0.0
10872,0.0
10873,0.0
10874,0.0
10875,0.0
10876,0.0
10877,0.0
10878,0.0
10879,0.0
10880,0.0
10881,0.0
10882,0.0
10883,0.0
10884,0.0
10885,0.0
10886,0.0
10887,0.0
10888,0.0
10889,0.0
10890,0.0
10891,0.0
10892,0.0
10893,0.0
10894,0.0
10895,0.0
10896,0.0
10897,0.0
10898,0.0
10899,0.0
10900,0.0
10901,0.0
10902,0.0
10903,0.0
10904,0.0
10905,0.0
10906,0.0
10907,0.0
10908,0.0
10909,0.0
10910,0.0
10911,0.0
10912,0.0
10913,0.0
10914,0.0
10915,0.0
10916,0.0
10917,0.0
10918,0.0
10919,0.0
10920,0.0
10921,0.0
10922,7.275957614183426e-12
10923,0.0001153699413407594
10924,3.8155849324539304e-07
10925,0.0
10926,0.0
10927,0.0
10928,0.0
10929,0.0
10930,0.0
10931,0.0
10932,0.0
10933,0.0
10934,0.0
10935,0.0
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10944,0.0
10945,0.0
10946,0.0
10947,0.0
10948,0.0
10949,0.0
10950,0.0
10951,0.0
10952,0.0
10953,0.0
10954,0.0
10955,0.0
10956,0.0
10957,0.0
10958,0.0
10959,0.0
10960,0.0
10961,0.0
10962,0.0
10963,0.0
10964,7.275957614183426e-12
10965,0.00010009302786784247
10966,3.057721187360585e-07
10967,8.087631431408226e-05
10968,8.560091373510659e-05
10969,2.0054358174093068e-06
10970,3.4928096283692867e-05
10971,5.9597688959911466e-05
10972,3.413556260056794e-05
10973,3.1694071367383003e-06
10974,1.658991095609963e-07
10975,0.0
10976,0.0
10977,0.0
10978,0.0
10979,0.0
10980,0.0
10981,0.0
10982,0.0
10983,0.0
10984,0.0
10985,0.0
10986,0.0
10987,7.275957614183426e-12
10988,6.06014218647033e-05
10989,8.175265975296497e-08
10990,4.8694848373997957e-05
10991,5.1404378609731793e-05
10992,2.924614818766713e-06
10993,1.6349084035027772e-05
10994,4.983077087672427e-05
10995,1.3556746125686914e-05
10996,6.076952558942139e-07
10997,9.061885066330433e-06
10998,2.120104181813076e-05
10999,1.1753880244214088e-05
11000,3.489622031338513e-07
11001,5.985559255350381e-06
11002,1.4712597476318479e-05
11003,8.760907803662121e-07
11004,6.37490302324295e-07
11005,1.3767930795438588e-06
11006,6.320071406662464e-06
11007,1.2812444765586406e-05
11008,6.203772500157356e-07
11009,1.0673029464669526e-06
11010,1.3776123523712158e-05
11011,2.294965088367462e-05
11012,2.54996120929718e-06
11013,5.186957423575222e-07
11014,1.3894823496229947e-06
11015,2.3182838049251586e-05
11016,5.257129669189453e-05
11017,1.4138902770355344e-05
11018,1.2793141650035977e-05
11019,1.7390382708981633e-05
11020,2.4730179575271904e-06
11021,8.2370825111866e-06
11022,1.71661376953125e-05
11023,1.7032289179041982e-07
11024,3.464083420112729e-08
11025,0.0
11026,0.0
11027,0.0
11028,0.0
11029,0.0
11030,0.0
11031,0.0
11032,0.0
11033,0.0
11034,0.0
11035,7.275957614183426e-12
11036,6.039161962689832e-05
11037,1.9095023162662983e-07
11038,4.543836257653311e-05
11039,4.142199759371579e-05
11040,3.877357812598348e-06
11041,8.900213288143277e-06
11042,3.779016697080806e-05
11043,1.8278842617291957e-05
11044,8.41100700199604e-09
11045,4.303455352783203e-05
11046,3.0269802664406598e-06
11047,2.0780862541869283e-07
11048,9.290670277550817e-08
11049,2.9895527404733002e-06
11050,2.924614818766713e-06
11051,5.219837476033717e-06
11052,3.565219230949879e-08
11053,4.511166480369866e-07
11054,1.2220814824104309e-05
11055,1.199555117636919e-05
11056,1.1010051821358502e-06
11057,6.158370524644852e-06
11058,6.973576091695577e-06
11059,4.296380211599171e-07
11060,2.541609137551859e-05
11061,9.290670277550817e-06
11062,0.00014118285616859794
11063,1.892476575449109e-06
11064,9.314742055721581e-05
11065,3.936493885703385e-05
11066,9.622453944757581e-08
11067,1.3856333680450916e-05
11068,1.3831304386258125e-06
11069,3.4340264392085373e-06
11070,1.8850623746402562e-06
11071,1.3260432751849294e-07
11072,1.3266180758364499e-06
11073,4.7150024329312146e-06
11074,6.95933704264462e-06
11075,0.0
11076,0.0
11077,0.0
11078,0.0
11079,0.0
11080,0.0
11081,0.0
11082,0.0
11083,0.0
11084,0.0
11085,0.0
11086,0.0
11087,0.0
11088,0.0
11089,0.0
11090,0.0
11091,0.0
11092,0.0
11093,0.0
11094,0.0
11095,0.0
11096,0.0
11097,0.0
11098,0.0
11099,0.0
11100,0.0
11101,0.0
11102,0.0
11103,0.0
11104,0.0
11105,0.0
11106,0.0
11107,0.0
11108,0.0
11109,0.0
11110,0.0
11111,0.0
11112,0.0
11113,0.0
11114,0.0
11115,0.0
11116,0.0
11117,0.0
11118,0.0
11119,0.0
11120,0.0
11121,0.0
11122,0.0
11123,0.0
11124,0.0
11125,0.0
11126,0.0
11127,0.0
11128,0.0
11129,0.0
11130,0.0
11131,0.0
11132,0.0
11133,0.0
11134,0.0
11135,0.0
11136,0.0
11137,0.0
11138,0.0
11139,0.0
11140,0.0
11141,0.0
11142,0.0
11143,0.0
11144,0.0
11145,0.0
11146,0.0
11147,0.0
11148,0.0
11149,0.0
11150,0.0
11151,0.0
11152,0.0
11153,0.0
11154,0.0
11155,0.0
11156,0.0
11157,0.0
11158,0.0
11159,0.0
11160,0.0
11161,0.0
11162,0.0
11163,0.0
11164,0.0
11165,0.0
11166,0.0
11167,0.0
11168,0.0
11169,0.0
11170,0.0
11171,0.0
11172,0.0
11173,0.0
11174,0.0
11175,0.0
11176,0.0
11177,0.0
11178,0.0
11179,0.0
11180,0.0
11181,0.0
11182,0.0
11183,0.0
11184,0.0
11185,0.0
11186,0.0
11187,0.0
11188,0.0
11189,0.0
11190,0.0
11191,0.0
11192,0.0
11193,0.0
11194,0.0
11195,0.0
11196,0.0
11197,0.0
11198,0.0
11199,0.0
11200,0.0
11201,0.0
11202,0.0
11203,0.0
11204,0.0
11205,0.0
11206,0.0
11207,0.0
11208,0.0
11209,0.0
11210,0.0
11211,0.0
11212,0.0
11213,0.0
11214,0.0
11215,0.0
11216,0.0
11217,0.0
11218,0.0
11219,0.0
11220,0.0
11221,0.0
11222,0.0
11223,0.0
11224,0.0
11225,0.02820294350385666
11226,0.023032227531075478
11227,0.018117208033800125
11228,0.01414073072373867
11229,0.010519204661250114
11230,0.007539787329733372
11231,0.005126909352838993
11232,0.003119783941656351
11233,0.004904936067759991
11234,0.00048423654516227543
11235,0.0001220703125
11236,8.299131877720356e-06
11237,0.008292191661894321
11238,0.006552291568368673
11239,0.0010519330389797688
11240,0.0027965581975877285
11241,0.003761791158467531
11242,0.0034740238916128874
11243,0.004353144206106663
11244,0.005311247892677784
11245,0.004104440566152334
11246,0.0029924442060291767
11247,0.003984023351222277
11248,0.0019888109527528286
11249,0.0021173725835978985
11250,0.0022905736695975065
11251,0.002550864592194557
11252,0.0022712498903274536
11253,0.0021086931228637695
11254,0.0015039268182590604
11255,0.00117946055252105
11256,0.0011930244509130716
11257,0.0005652443505823612
11258,0.0063533843494951725
11259,0.0002377248601987958
11260,0.00010868989193113521
11261,0.00014324154471978545
11262,3.973814455093816e-05
11263,9.029434295371175e-06
11264,7.450580596923828e-09
11265,5.225883796811104e-07
11266,2.6193447411060333e-06
11267,7.131166057661176e-06
11268,8.420905214734375e-05
11269,0.024653038010001183
11270,0.00017355673480778933
11271,0.0138821080327034
11272,0.0005103402072563767
11273,0.0004704465391114354
11274,0.0002364788088016212
11275,0.02820294350385666
11276,0.022858982905745506
11277,0.018121564760804176
11278,0.014350639656186104
11279,0.04134304076433182
11280,0.007206282112747431
11281,0.004344605840742588
11282,0.0027400734834372997
11283,0.0014142959844321012
11284,0.0007411919650621712
11285,0.012618737295269966
11286,6.987829692661762e-08
11287,0.008086660876870155
11288,0.00047056356561370194
11289,0.0009179189801216125
11290,0.0020916343200951815
11291,0.0025451460387557745
11292,0.001998445950448513
11293,0.003621182171627879
11294,0.003971094265580177
11295,0.005819831509143114
11296,0.004561672918498516
11297,0.004508630372583866
11298,0.004433599300682545
11299,0.004129363223910332
11300,0.002892076503485441
11301,0.003807591274380684
11302,0.0018731373129412532
11303,0.0030036689713597298
11304,0.0017779488116502762
11305,0.0007839436875656247
11306,0.0003624544769991189
11307,0.007238834165036678
11308,0.008427837863564491
11309,5.802558735013008e-05
11310,0.00013012642739340663
11311,1.207040622830391e-05
11312,6.065012712497264e-06
11313,2.8352049412205815e-05
11314,1.1259806342422962e-05
11315,8.470968168694526e-06
11316,9.74658178165555e-07
11317,2.2794847609475255e-05
11318,3.5794248105958104e-05
11319,1.8301914678886533e-05
11320,2.6183326554019004e-05
11321,1.375610736431554e-05
11322,3.0607050575781614e-05
11323,0.00010495426249690354
11324,1.9402716134209186e-05
11325,0.02820294350385666
11326,0.022863876074552536
11327,0.055419158190488815
11328,0.013927274383604527
11329,0.010214906185865402
11330,0.006473055109381676
11331,0.005825594533234835
11332,0.0036729834973812103
11333,0.002972410060465336
11334,0.0018881101859733462
11335,0.0006352663040161133
11336,0.0003947785880882293
11337,0.00018284603720530868
11338,1.0897128959186375e-06
11339,1.381619949825108e-05
11340,0.00016721923020668328
11341,0.006311742123216391
11342,0.00050474947784096
11343,0.0010719744022935629
11344,0.004234018735587597
11345,0.0022571312729269266
11346,0.0021497670095413923
11347,0.0028334816452115774
11348,0.002675228752195835
11349,0.003660243470221758
11350,0.0026426813565194607
11351,0.003309092950075865
11352,0.002235653344541788
11353,0.0023154274094849825
11354,0.04544489458203316
11355,0.0018937403801828623
11356,0.0007379642920568585
11357,0.0007111011072993279
11358,0.006515225395560265
11359,9.356442023999989e-05
11360,6.165589002193883e-05
11361,5.4068194003775716e-05
11362,1.1920928955078125e-07
11363,9.290670277550817e-08
11364,0.00014015909982845187
11365,0.00011699812603183091
11366,0.0001314838300459087
11367,0.0003606081008911133
11368,0.02141517773270607
11369,0.00045558821875602007
11370,0.015407977625727654
11371,0.0005143699236214161
11372,0.0009450858342461288
11373,0.0004682259459514171
11374,0.000684171449393034
11375,0.02820294350385666
11376,0.022988036274909973
11377,0.018292630091309547
11378,0.013958487659692764
11379,0.010410485789179802
11380,0.0073989820666611195
11381,0.029499484226107597
11382,0.0027259718626737595
11383,0.0014905669959262013
11384,0.0005851690657436848
11385,0.00013309711357578635
11386,0.030221015214920044
11387,0.030250094830989838
11388,0.00018008449114859104
11389,0.00019871423137374222
11390,0.00025776028633117676
11391,0.008131355047225952
11392,0.00045225501526147127
11393,0.0003103484050370753
11394,0.0005378795322030783
11395,0.006489994004368782
11396,0.000833180092740804
11397,0.00041705818148329854
11398,0.0006390792550519109
11399,0.0010263693984597921
11400,0.0008669962408021092
11401,0.0004924624809063971
11402,0.0005325129604898393
11403,0.006450071465224028
11404,0.00037970440462231636
11405,0.00026711117243394256
11406,0.0004045930691063404
11407,0.000611026887781918
11408,0.0005068120080977678
11409,0.00016285310266539454
11410,9.382551797898486e-05
11411,0.007642253302037716
11412,0.00015583925414830446
11413,0.00017030283925123513
11414,6.583333015441895e-05
11415,0.00012362495181150734
11416,0.008354698307812214
11417,0.031163275241851807
11418,4.321168671594933e-05
11419,1.2277458154130727e-05
11420,0.028332648798823357
11421,1.0897128959186375e-06
11422,0.00010706495959311724
11423,0.00012218955089338124
11424,0.00031072867568582296
11425,0.02820294350385666
11426,0.022927548736333847
11427,0.018026553094387054
11428,0.014047862961888313
11429,0.010445192456245422
11430,0.007367460522800684
11431,0.009823426604270935
11432,0.0031569572165608406
11433,0.0024451743811368942
11434,0.0014463280094787478
11435,0.0005198905128054321
11436,0.0004098184872418642
11437,2.5063753128051758e-05
11438,4.3318141251802444e-07
11439,3.495998680591583e-05
11440,0.00015175819862633944
11441,0.0004973831819370389
11442,0.03689435496926308
11443,0.0005224768538028002
11444,0.0004477917100302875
11445,0.00023005215916782618
11446,0.0003974628634750843
11447,0.00038054585456848145
11448,0.0002011552278418094
11449,0.03217126429080963
11450,0.0001468801056034863
11451,7.661601557629183e-05
11452,1.4547520549967885e-05
11453,3.595581074478105e-05
11454,0.00015469646314159036
11455,0.0003050490631721914
11456,0.0002591479569673538
11457,0.0002193779801018536
11458,0.0005212444812059402
11459,0.0003614281304180622
11460,0.000572062621358782
11461,0.00027483704616315663
11462,0.0004918640479445457
11463,0.0004924624809063971
11464,0.00010617368388921022
11465,0.00016230280743911862
11466,0.021295346319675446
11467,0.00019978033378720284
11468,0.00022444085334427655
11469,0.0003157892497256398
11470,0.00027501594740897417
11471,0.0005024492274969816
11472,0.00034530472476035357
11473,0.0003579494368750602
11474,0.021344183012843132
11475,0.02820294350385666
11476,0.06365314871072769
11477,0.004529302008450031
11478,0.014137523248791695
11479,0.0013848302187398076
11480,0.008018402382731438
11481,0.03214030712842941
11482,0.004210882354527712
11483,0.0024521152954548597
11484,0.0012789282482117414
11485,0.0005615309346467257
11486,0.0002047674497589469
11487,0.00945532787591219
11488,5.972269718768075e-05
11489,0.007130916230380535
11490,0.000642219849396497
11491,0.003926008008420467
11492,0.0022540567442774773
11493,0.0024518482387065887
11494,0.0016603097319602966
11495,0.021886689588427544
11496,0.00031291975756175816
11497,0.00045512773795053363
11498,0.02219102345407009
11499,0.02543848380446434
11500,0.000265702314209193
11501,0.006269809324294329
11502,0.005543336737900972
11503,0.0010859736939892173
11504,0.006259988062083721
11505,0.0005640906165353954
11506,0.0011335965245962143
11507,0.0038630515336990356
11508,0.0015801864210516214
11509,0.002810268895700574
11510,0.05086597800254822
11511,0.0018322692485526204
11512,0.0013174135237932205
11513,0.005377504508942366
11514,0.0005940768169239163
11515,0.00612921267747879
11516,0.007222319487482309
11517,0.00029061920940876007
11518,0.0003857200499624014
11519,0.0003262278623878956
11520,0.007602688856422901
11521,0.00825048703700304
11522,0.007840658538043499
11523,0.00021397811360657215
11524,0.0003804406151175499
11525,0.02820294350385666
11526,0.06357830762863159
11527,0.018089624121785164
11528,0.01414201408624649
11529,0.0013517048209905624
11530,0.007630467414855957
11531,0.005498841870576143
11532,0.004097876138985157
11533,0.002294965088367462
11534,0.0012423442676663399
11535,0.01601109467446804
11536,0.00016882759518921375
11537,0.010850436985492706
11538,0.00034570583375170827
11539,0.006163047626614571
11540,0.004531843587756157
11541,0.0018883445300161839
11542,0.001681700930930674
11543,0.01902955397963524
11544,0.05967359244823456
11545,0.004649907350540161
11546,0.005026203114539385
11547,0.0015339930541813374
11548,0.0016275002853944898
11549,0.018726393580436707
11550,0.001892097294330597
11551,0.0034047365188598633
11552,0.00298713450320065
11553,0.0028137017507106066
11554,0.002955961972475052
11555,0.002761861076578498
11556,0.003647199831902981
11557,0.00332805048674345
11558,0.04535064101219177
11559,0.004444382153451443
11560,0.010082840919494629
11561,0.004435754846781492
11562,0.0011221823515370488
11563,0.0060207294300198555
11564,0.0005036592483520508
11565,0.0006438614800572395
11566,0.00043938372982665896
11567,0.00552607886493206
11568,0.00022630358580499887
11569,0.006911231204867363
11570,0.00624846899881959
11571,0.005437805317342281
11572,0.005851977039128542
11573,0.0007983589894138277
11574,0.00879831425845623
11575,0.010153385810554028
11576,0.02287774533033371
11577,0.01790435053408146
11578,0.014092016965150833
11579,0.010105605237185955
11580,0.007644611410796642
11581,0.029065599665045738
11582,0.024076221510767937
11583,0.0012149254325777292
11584,0.015686459839344025
11585,0.0119090611115098
11586,0.00018321097013540566
11587,0.008768988773226738
11588,0.004868355579674244
11589,0.0017888844013214111
11590,0.0021327915601432323
11591,0.0016914492007344961
11592,0.06005241349339485
11593,0.005368804559111595
11594,0.01932539790868759
11595,0.05954187735915184
11596,0.0046782768331468105
11597,0.0014082160778343678
11598,0.001864741207100451
11599,0.003049969905987382
11600,0.002876141807064414
11601,0.0017311731353402138
11602,0.04769749194383621
11603,0.001769315218552947
11604,0.0036072360817342997
11605,0.0049041807651519775
11606,0.005180354230105877
11607,0.0009557299199514091
11608,0.005121502559632063
11609,0.0007444266811944544
11610,0.004404192324727774
11611,0.0013068609405308962
11612,0.0007807748625054955
11613,0.0007359139854088426
11614,0.0007771612145006657
11615,0.00454529095441103
11616,0.004994508344680071
11617,0.0008597045671194792
11618,0.0007134047336876392
11619,0.005238761659711599
11620,0.0009937937138602138
11621,0.008564583957195282
11622,0.005059916526079178
11623,0.009681181982159615
11624,0.0008496108930557966
11625,0.07220040261745453
11626,0.06369534879922867
11627,0.054943930357694626
11628,0.04810602217912674
11629,0.0010594703489914536
11630,0.036018818616867065
11631,0.004904558416455984
11632,0.0037409744691103697
11633,0.0022310642525553703
11634,0.017886308953166008
11635,0.015352446585893631
11636,1.1976873793173581e-05
11637,3.1982854125089943e-06
11638,0.000252846977673471
11639,0.00040513582644052804
11640,0.0009753427002578974
11641,0.004571880679577589
11642,0.0017266868380829692
11643,0.0028686244040727615
11644,0.05615181475877762
11645,0.05397955700755119
11646,0.0022196120116859674
11647,0.003222157247364521
11648,0.015910904854536057
11649,0.00267690303735435
11650,0.012974516488611698
11651,0.0027316082268953323
11652,0.0019293559016659856
11653,0.0038282584864646196
11654,0.0016545993275940418
11655,0.0012818238465115428
11656,0.010475538671016693
11657,0.004727110732346773
11658,0.0007367923390120268
11659,0.0062143998220562935
11660,0.000697215145919472
11661,0.008238730952143669
11662,0.036558352410793304
11663,0.0068485853262245655
11664,0.00766443507745862
11665,0.006972360424697399
11666,0.03188837319612503
11667,8.8520348072052e-05
11668,4.180480755167082e-05
11669,0.008744756691157818
11670,4.6566128730773926e-08
11671,3.0607050575781614e-05
