,loss
19429,0.00017065502470359206
19430,0.008789713494479656
19431,6.666762783424929e-05
19432,2.289799158461392e-05
19433,0.01597561687231064
19434,0.0008356734761036932
19435,0.009122060611844063
19436,0.0069849793799221516
19437,0.00020615936955437064
19438,0.00033229708787985146
19439,5.893525667488575e-10
19440,0.00012458654236979783
19441,0.0007561002857983112
19442,7.069094135658816e-05
19443,0.0010301752481609583
19444,0.00018211727729067206
19445,0.0007931847358122468
19446,0.0013606450520455837
19447,0.00030119813163764775
19448,0.0015112581895664334
19449,0.0006509994273073971
19450,0.011072407476603985
19451,0.000989886000752449
19452,5.728824180550873e-05
19453,1.0217081580776721e-05
19454,0.0003714450867846608
19455,0.0001341572788078338
19456,0.0001438879407942295
19457,0.0027149980887770653
19458,0.0024724602699279785
19459,0.0013449696125462651
19460,0.001681479625403881
19461,0.003532456699758768
19462,0.006402931641787291
19463,1.473329757573083e-05
19464,0.0024864289443939924
19465,0.0007605571299791336
19466,0.0025664190761744976
19467,0.00017820711946114898
19468,0.01183969248086214
19469,0.0003191535361111164
19470,0.0015466968761757016
19471,0.0015915727708488703
19472,0.00020677951397374272
19473,0.0018405918963253498
19474,1.5868063201196492e-06
19475,0.010153385810554028
19476,0.005306530743837357
19477,0.004378809593617916
19478,0.016917826607823372
19479,0.0002774368040263653
19480,1.3836259313393384e-05
19481,0.00031425722409039736
19482,0.0007659225957468152
19483,0.001171322539448738
19484,0.0020771026611328125
19485,0.0028202873654663563
19486,0.0016616289503872395
19487,0.001234939438290894
19488,0.0017475977074354887
19489,0.015800856053829193
19490,0.006519580725580454
19491,5.268870881991461e-05
19492,0.009745516814291477
19493,0.006904954090714455
19494,0.008360616862773895
19495,0.0011656058486551046
19496,0.0028148465789854527
19497,0.003458460560068488
19498,0.0008334915619343519
19499,0.001774083822965622
19500,0.002552772406488657
19501,0.013553548604249954
19502,0.012561231851577759
19503,0.0019031426636502147
19504,3.647175617516041e-06
19505,0.0023713132832199335
19506,6.8459485191851854e-06
19507,0.0042491271160542965
19508,0.0008438026998192072
19509,0.007612570654600859
19510,0.0003218578058294952
19511,0.003357682144269347
19512,0.0031035335268825293
19513,0.00035144694265909493
19514,2.6905974664259702e-05
19515,0.0028240131214261055
19516,0.0017455685883760452
19517,0.001814990770071745
19518,0.0003401114954613149
19519,0.0006082296604290605
19520,0.0009584002546034753
19521,0.0005149818607605994
19522,0.002960950369015336
19523,0.0013682174030691385
19524,0.002590800402686
19525,0.010153385810554028
19526,0.029992615804076195
19527,0.01814190484583378
19528,0.00011775794700952247
19529,0.005723925307393074
19530,0.001604512333869934
19531,0.004649539478123188
19532,0.02010328322649002
19533,0.007031044457107782
19534,0.03198960795998573
19535,0.023760011419653893
19536,0.0029550823383033276
19537,0.0005915811052545905
19538,0.0006390792550519109
19539,0.00019088390399701893
19540,0.008094425313174725
19541,4.8996480472851545e-05
19542,2.5388901121914387e-05
19543,0.0005006369901821017
19544,0.00905571412295103
19545,0.0018815521616488695
19546,0.004267785232514143
19547,0.0029002055525779724
19548,0.0033727039117366076
19549,0.002753928303718567
19550,0.002176866168156266
19551,0.0019550328142941
19552,0.0009873416274785995
19553,0.0010432025883346796
19554,0.000794704828877002
19555,0.002166307531297207
19556,0.00015409316984005272
19557,0.00027905660681426525
19558,0.0025940965861082077
19559,0.0007331359665840864
19560,0.0005759401246905327
19561,0.001834810245782137
19562,0.0012845293385908008
19563,0.0012252896558493376
19564,0.0009893769165500998
19565,0.00022972497390583158
19566,0.0063095991499722
19567,5.841255187988281e-06
19568,0.0011750181438401341
19569,0.00028549181297421455
19570,0.001819820492528379
19571,0.002057234989479184
19572,0.0004167277365922928
19573,0.0007379642920568585
19574,0.0011454337509348989
19575,0.0
19576,0.0
19577,0.0
19578,0.0
19579,0.0
19580,0.0
19581,0.0
19582,0.0
19583,0.0
19584,0.0
19585,0.0
19586,0.0
19587,0.0
19588,0.0
19589,0.0
19590,0.0
19591,0.0
19592,0.0
19593,0.0
19594,0.0
19595,0.0
19596,0.0
19597,0.0
19598,0.0
19599,0.0
19600,0.0
19601,0.0
19602,0.0
19603,0.0
19604,0.0
19605,0.0
19606,0.0
19607,0.0
19608,0.0
19609,0.0
19610,0.0
19611,7.275957614183426e-12
19612,0.0003376287641003728
19613,2.38890788750723e-06
19614,0.0002084897132590413
19615,9.252366726286709e-05
19616,5.0633709179237485e-05
19617,6.161353667266667e-05
19618,0.0003057089925277978
19619,8.540137787349522e-05
19620,0.0001205847438541241
19621,0.00012284639524295926
19622,2.5672197807580233e-06
19623,2.0291918190196157e-07
19624,0.0002846720162779093
19625,0.010153385810554028
19626,0.004998321644961834
19627,0.019063802435994148
19628,0.0007149906596168876
19629,0.00042225237120874226
19630,0.0025209810119122267
19631,0.001139234285801649
19632,0.0030574228148907423
19633,0.0038019344210624695
19634,0.023906592279672623
19635,0.01718481443822384
19636,0.0024230831768363714
19637,0.012823790311813354
19638,8.258329035015777e-05
19639,0.004026016686111689
19640,0.01049763709306717
19641,0.0029182464350014925
19642,0.014863098971545696
19643,0.0009960058378055692
19644,0.002363438718020916
19645,0.0006730691529810429
19646,0.004311953205615282
19647,0.00031944274087436497
19648,0.0034473654814064503
19649,0.0028958492912352085
19650,0.011293758638203144
19651,0.0006297036306932569
19652,0.0005944713484495878
19653,0.0026866812258958817
19654,0.0003009173087775707
19655,0.0028008390218019485
19656,0.000719758914783597
19657,0.006583770737051964
19658,0.0007618967210873961
19659,0.0007414857391268015
19660,0.007079530507326126
19661,0.00548205291852355
19662,0.005070667248219252
19663,0.008051769807934761
19664,0.0006901109009049833
19665,0.0003262278623878956
19666,0.006693218369036913
19667,0.0006194570451043546
19668,0.008438240736722946
19669,0.0012196310563012958
19670,2.0291918190196157e-07
19671,0.00011560184066183865
19672,0.00017555244266986847
19673,0.003480704501271248
19674,0.00036895391531288624
19675,0.0
19676,0.010153385810554028
19677,0.006639920175075531
19678,0.002883958863094449
19679,0.0008101393468677998
19680,1.550943125039339e-07
19681,0.0004400624893605709
19682,0.015325052663683891
19683,0.013038503006100655
19684,0.002567512448877096
19685,0.0015177666209638119
19686,0.0012885929318144917
19687,0.011313259601593018
19688,0.00022541175712831318
19689,0.00012278661597520113
19690,5.146146577317268e-06
19691,0.006204622332006693
19692,0.0017298266757279634
19693,0.0014654714614152908
19694,0.0036746186669915915
19695,0.004475004971027374
19696,0.0030383614357560873
19697,0.004365967586636543
19698,0.002341720275580883
19699,0.002152269007638097
19700,0.000930218433495611
19701,0.012063214555382729
19702,0.00022541175712831318
19703,7.4075142038054764e-06
19704,0.00463887769728899
19705,0.0002367277629673481
19706,0.0005393819883465767
19707,0.008167881518602371
19708,0.00248347083106637
19709,0.00851473119109869
19710,1.9024366338271648e-05
19711,0.005670175887644291
19712,0.005187734495848417
19713,0.003957507666200399
19714,0.00059934810269624
19715,0.0003662646049633622
19716,0.0011824268149212003
19717,0.010630713775753975
19718,0.005471273325383663
19719,0.00965943094342947
19720,8.545124001102522e-05
19721,9.304331615567207e-05
19722,0.0018179798498749733
19723,0.0014687776565551758
19724,0.0009026192128658295
19725,0.0
19726,0.010153385810554028
19727,0.0004997923970222473
19728,0.004990315530449152
19729,0.00296329939737916
19730,0.0004512230516411364
19731,0.006444007158279419
19732,0.008518713526427746
19733,1.9978033378720284e-06
19734,0.0008369215647689998
19735,0.0023125726729631424
19736,0.001877342350780964
19737,0.0024537183344364166
19738,0.0020650725346058607
19739,0.0020677701104432344
19740,0.014127903617918491
19741,0.0015592400450259447
19742,0.000143693876452744
19743,0.005067978519946337
19744,0.005427069496363401
19745,0.0001091966696549207
19746,0.013123033568263054
19747,0.0011031077010557055
19748,0.001819820492528379
19749,4.16305847465992e-05
19750,0.0012524425983428955
19751,0.00013129832223057747
19752,0.003606588114053011
19753,0.0009153056889772415
19754,0.008890652097761631
19755,0.0003406091418582946
19756,0.002222154289484024
19757,0.010689198039472103
19758,0.00048828125
19759,0.00012248789425939322
19760,3.782333806157112e-07
19761,8.391228038817644e-05
19762,0.0004126629210077226
19763,0.0031378897838294506
19764,1.3266180758364499e-06
19765,0.006804012693464756
19766,0.0031566540710628033
19767,0.0021836673840880394
19768,0.0012566463556140661
19769,0.010177862830460072
19770,0.00017412577290087938
19771,0.0031243055127561092
19772,0.0035710379015654325
19773,0.0002733187284320593
19774,4.929904389427975e-05
19775,0.0
19776,0.0
19777,0.0
19778,0.0
19779,0.0
19780,0.0
19781,0.0
19782,0.0
19783,0.0
19784,0.0
19785,0.0
19786,0.0
19787,0.0
19788,0.0
19789,0.0
19790,0.0
19791,0.0
19792,0.0
19793,0.0
19794,0.0
19795,0.0
19796,0.0
19797,7.275957614183426e-12
19798,0.0002176236012019217
19799,3.494271368253976e-06
19800,0.0001379959867335856
19801,6.649154965998605e-05
19802,4.0491868276149035e-06
19803,9.225012036040425e-06
19804,0.0001905114040710032
19805,3.926346107618883e-05
19806,9.505667549092323e-06
19807,0.00018717534840106964
19808,4.159578384133056e-05
19809,9.274233889300376e-06
19810,2.7979847800452262e-05
19811,5.036592483520508e-06
19812,0.0006394884549081326
19813,0.0006218762719072402
19814,4.511166480369866e-07
19815,1.0989904694724828e-05
19816,0.0003541829064488411
19817,0.002964180428534746
19818,0.0013922682264819741
19819,1.030348357744515e-05
19820,0.000410146196372807
19821,0.0012514882255345583
19822,0.0010487858671694994
19823,0.001979439053684473
19824,0.0008578074630349874
19825,7.275957614183426e-12
19826,0.01716572418808937
19827,0.01163571234792471
19828,0.00655360147356987
19829,0.0029777067247778177
19830,0.0008827935671433806
19831,1.0687974281609058e-05
19832,0.000306652975268662
19833,0.009808461181819439
19834,0.0016351265367120504
19835,0.002393959788605571
19836,0.003496317658573389
19837,0.01750667206943035
19838,0.012190347537398338
19839,0.004825913812965155
19840,0.01216653361916542
19841,3.30529292114079e-06
19842,0.00025750050554051995
19843,0.0002063143183477223
19844,0.0006750300526618958
19845,0.0009682793170213699
19846,0.0018862353172153234
19847,0.0016021361807361245
19848,0.0026651928201317787
19849,0.0014346570242196321
19850,0.00018211727729067206
19851,0.0033149919472634792
19852,0.00249181198887527
19853,0.002309979172423482
19854,0.0004312794771976769
19855,0.016348710283637047
19856,0.0004973831819370389
19857,0.013126741163432598
19858,0.0008306904346682131
19859,0.0015956646529957652
19860,0.0014934843638911843
19861,0.0016133845783770084
19862,0.007521061226725578
19863,0.00014201740850694478
19864,0.001699001295492053
19865,0.00576153676956892
19866,0.0005110717029310763
19867,0.006662358529865742
19868,0.0011750181438401341
19869,0.008344346657395363
19870,0.004173159133642912
19871,0.004987266846001148
19872,0.0036628551315516233
19873,0.0031360769644379616
19874,0.0018452238291501999
19875,0.010153385810554028
19876,0.0007428084500133991
19877,0.0013642293633893132
19878,0.0031958753243088722
19879,0.0019524098606780171
19880,0.001238733995705843
19881,0.013155189342796803
19882,0.00023193800006993115
19883,0.0007274502422660589
19884,0.0021861891727894545
19885,0.0020719426684081554
19886,0.002672160044312477
19887,0.0023873653262853622
19888,0.00409373315051198
19889,0.0023240018635988235
19890,0.012518338859081268
19891,0.0008353615994565189
19892,0.008838335983455181
19893,1.1920928955078125e-07
19894,2.795131877064705e-05
19895,0.000793488638009876
19896,0.0017442165408283472
19897,0.014072811231017113
19898,0.003761791158467531
19899,0.0005569381755776703
19900,0.0008339588530361652
19901,0.0010601727990433574
19902,0.0027426157612353563
19903,0.001084551913663745
19904,0.001253206399269402
19905,0.0008274284191429615
19906,0.0007214967627078295
19907,0.001917762216180563
19908,0.001564356847666204
19909,0.0010666820453479886
19910,4.09718559239991e-05
19911,0.001139962812885642
19912,0.0022972917649894953
19913,0.00032749579986557364
19914,0.003974494524300098
19915,0.0007559519726783037
19916,0.0027791825123131275
19917,0.004478614777326584
19918,0.0012499619042500854
19919,0.0037044379860162735
19920,0.003301959251984954
19921,0.0012072280514985323
19922,0.00041091133607551455
19923,0.0018993789562955499
19924,0.0015274499310180545
19925,0.0
19926,0.010153385810554028
19927,0.006707349326461554
19928,0.022470764815807343
19929,0.00047796510625630617
19930,0.00016917826724238694
19931,0.012042484246194363
19932,0.004534749314188957
19933,0.0006096940487623215
19934,0.002450245665386319
19935,0.024825289845466614
19936,0.003035983070731163
19937,0.014342885464429855
19938,0.013147146441042423
19939,0.0005129027413204312
19940,0.00017921678954735398
19941,0.008614081889390945
19942,0.00015976981376297772
19943,0.007962462492287159
19944,5.934806540608406e-05
19945,0.00019155530026182532
19946,0.0008322460344061255
19947,0.000821232795715332
19948,0.0008101393468677998
19949,0.007810115814208984
19950,0.0028804834000766277
19951,0.00328771467320621
19952,0.0009328529122285545
19953,2.170075458707288e-05
19954,6.649154965998605e-05
19955,0.006928733550012112
19956,0.0015144057106226683
19957,0.00026967423036694527
19958,5.507172318175435e-08
19959,0.0031745624728500843
19960,0.0012627735268324614
19961,0.0028686244040727615
19962,0.0016270650085061789
19963,2.7158414013683796e-05
19964,0.0015223938971757889
19965,9.21607788768597e-05
19966,0.0011755729792639613
19967,5.72449789615348e-06
19968,0.0038540037348866463
19969,0.0005533790681511164
19970,2.3495587811339647e-05
19971,9.826635505305603e-05
19972,8.312345016747713e-07
19973,0.0004220306873321533
19974,0.0009970276150852442
19975,0.0
19976,0.0
19977,0.0
19978,7.275957614183426e-12
19979,0.00018614347209222615
19980,2.8640031814575195e-05
19981,0.0002811332233250141
19982,0.0002026116126216948
19983,6.675575423287228e-05
19984,5.578739364864305e-05
19985,7.784867921145633e-05
19986,0.00014838774222880602
19987,4.170023021288216e-05
19988,0.0001798673765733838
19989,2.4815090000629425e-06
19990,0.00010829654638655484
19991,0.00013736297842115164
19992,9.96078597381711e-09
19993,7.137295324355364e-05
19994,2.5241824914701283e-06
19995,0.0005402594106271863
19996,2.2614905901718885e-05
19997,0.00017892802134156227
19998,5.627197242574766e-05
19999,1.6153353499248624e-05
20000,0.00028348996420390904
20001,9.078132279682904e-06
20002,1.5722616808488965e-05
20003,1.5195764717645943e-06
20004,0.00013742622104473412
20005,8.221606549341232e-06
20006,0.00011758238542824984
20007,8.760907803662121e-07
20008,1.3616401702165604e-05
20009,1.7755955923348665e-06
20010,3.0876253731548786e-05
20011,0.00013465763186104596
20012,0.00013767930795438588
20013,5.993133527226746e-07
20014,4.9564550863578916e-05
20015,4.892353899776936e-06
20016,4.3282641854602844e-05
20017,0.00018629070837050676
20018,2.282061177538708e-05
20019,0.0005973686347715557
20020,0.00036358513170853257
20021,6.387831672327593e-05
20022,1.2107921065762639e-05
20023,0.00014311244012787938
20024,0.0001324133772868663
20025,0.010153385810554028
20026,0.005008624866604805
20027,0.0019099737983196974
20028,0.0003340695984661579
20029,4.3673935579136014e-07
20030,0.015249012969434261
20031,0.015575171448290348
20032,0.013961037620902061
20033,0.001094167004339397
20034,0.000190064893104136
20035,0.00017885587294586003
20036,0.003423965536057949
20037,0.0027138737495988607
20038,0.0013123273383826017
20039,0.021081749349832535
20040,0.0002047674497589469
20041,0.0032728835940361023
20042,0.002981829456984997
20043,0.0027254086453467607
20044,0.002154772635549307
20045,0.0013074461603537202
20046,0.0012967393267899752
20047,0.00033614347921684384
20048,0.00039445707807317376
20049,0.009355398826301098
20050,0.0012787353480234742
20051,0.00016749839414842427
20052,0.0004983461694791913
20053,0.000486732751596719
20054,0.004333944991230965
20055,0.0020594378001987934
20056,0.0028674686327576637
20057,0.0011540311388671398
20058,0.0015904968604445457
20059,0.004988029133528471
20060,0.00033901797723956406
20061,0.0003547923406586051
20062,0.0030663784127682447
20063,3.952074621338397e-06
20064,0.006513048429042101
20065,0.00013403233606368303
20066,8.371472358703613e-05
20067,0.0001399675675202161
20068,0.001460106810554862
20069,0.007497219368815422
20070,0.010319861583411694
20071,1.3204116839915514e-06
20072,0.00028585654217749834
20073,0.0001199930629809387
20074,0.0022774245589971542
20075,0.010153385810554028
20076,0.0048285373486578465
20077,0.0016292418586090207
20078,0.00011174823885085061
20079,0.0003032614476978779
20080,0.005748440511524677
20081,0.023671945556998253
20082,0.019430534914135933
20083,0.0020494123455137014
20084,0.0015037176199257374
20085,0.0018410548800602555
20086,0.01602543331682682
20087,0.006434050388634205
20088,0.004993746057152748
20089,0.0013262397842481732
20090,0.0017577611142769456
20091,0.002449444495141506
20092,0.004027728457003832
20093,2.7666828827932477e-07
20094,0.0023385887034237385
20095,0.0036176119465380907
20096,0.0017302754567936063
20097,0.004800089169293642
20098,0.005244620144367218
20099,0.020516134798526764
20100,0.01803017593920231
20101,0.001176868099719286
20102,5.000336386729032e-06
20103,4.3105363147333264e-05
20104,0.006834752392023802
20105,0.0022254616487771273
20106,0.0014939013635739684
20107,0.003981299698352814
20108,0.00890999287366867
20109,0.012996647506952286
20110,0.0044314442202448845
20111,0.002400298835709691
20112,0.0016351265367120504
20113,0.004993364680558443
20114,0.0016777210403233767
20115,0.0026048237923532724
20116,0.002167814178392291
20117,0.0004211445339024067
20118,0.0002774368040263653
20119,0.003871774300932884
20120,0.0004505357355810702
20121,0.000238890788750723
20122,0.0005662709008902311
20123,0.0009096020949073136
20124,0.0002760905772447586
20125,0.010153385810554028
20126,0.0008193786488845944
20127,0.003367380006238818
20128,0.0012535883579403162
20129,0.00013204116839915514
20130,0.011368412524461746
20131,0.0006177127361297607
20132,0.001168370246887207
20133,0.0017973368521779776
20134,0.004365254659205675
20135,0.0018666053656488657
20136,0.001759571023285389
20137,0.0034724341239780188
20138,0.0009614088339731097
20139,0.00041893322486430407
20140,0.013165710493922234
20141,0.00065803830511868
20142,0.0005896145012229681
20143,0.007955724373459816
20144,0.005463295616209507
20145,0.0034255441278219223
20146,0.0003285706043243408
20147,0.0018235045718029141
20148,0.003733718767762184
20149,0.01480199582874775
20150,0.006164741702377796
20151,0.00023764168145135045
20152,0.0013832246186211705
20153,0.009393529035151005
20154,0.009046475403010845
20155,0.003550435183569789
20156,8.425856503890827e-05
20157,4.1909515857696533e-07
20158,3.270106390118599e-05
20159,0.003717912593856454
20160,0.0019885702058672905
20161,0.005138117354363203
20162,5.868496373295784e-07
20163,0.00048792368033900857
20164,0.0018605502555146813
20165,0.012746930122375488
20166,0.002155774272978306
20167,0.00033141259336844087
20168,0.00015496497508138418
20169,0.00017605314496904612
20170,8.803908713161945e-06
20171,5.37513114977628e-05
20172,0.00023095312644727528
20173,0.0016497750766575336
20174,0.0012644995003938675
20175,0.0
20176,0.0
20177,0.0
20178,0.0
20179,0.0
20180,0.0
20181,0.0
20182,7.275957614183426e-12
20183,0.00018030175124295056
20184,4.540925147011876e-08
20185,0.00012761552352458239
20186,0.00023964181309565902
20187,2.9153961804695427e-06
20188,0.00011409865692257881
20189,0.00011857896606670693
20190,0.00010824041237356141
20191,5.078737740404904e-05
20192,0.00032817956525832415
20193,0.00029737164732068777
20194,0.00015089547378011048
20195,6.831840437371284e-06
20196,0.00011723165516741574
20197,0.00021818105597048998
20198,0.00018153531709685922
20199,2.5470515538472682e-05
20200,5.2375900850165635e-05
20201,2.657122240634635e-05
20202,2.2333581000566483e-05
20203,0.0003543859929777682
20204,0.0001701620640233159
20205,0.0002764492528513074
20206,0.00019080936908721924
20207,0.000308355811284855
20208,5.880436219740659e-06
20209,0.0006397613324224949
20210,1.0811789252329618e-05
20211,3.350808401592076e-05
20212,6.068544462323189e-05
20213,8.862189133651555e-05
20214,9.42964106798172e-05
20215,0.00012368493480607867
20216,2.4645414669066668e-06
20217,0.00017412577290087938
20218,0.0001576629001647234
20219,4.3567044485826045e-05
20220,1.4465331332758069e-05
20221,3.984314389526844e-08
20222,0.0004456253082025796
20223,0.00012076253187842667
20224,5.1404378609731793e-05
20225,0.04061245545744896
20226,0.02988060563802719
20227,0.002282834379002452
20228,0.0008827935671433806
20229,4.6566128730773926e-08
20230,0.005947281140834093
20231,0.0005418907385319471
20232,0.002272535813972354
20233,0.003540156176313758
20234,0.004773588385432959
20235,0.004337852355092764
20236,0.00032554613426327705
20237,0.022863060235977173
20238,0.0037939550820738077
20239,0.0028317589312791824
20240,0.001609919359907508
20241,0.015399273484945297
20242,0.0004628715105354786
20243,0.00663728266954422
20244,0.005339593160897493
20245,0.0003619411145336926
20246,0.002096818760037422
20247,0.0012530154781416059
20248,5.418726505013183e-05
20249,0.0036302777007222176
20250,0.005922760348767042
20251,0.00011450239253463224
20252,1.7957361706066877e-05
20253,0.0036524145398288965
20254,4.37012204201892e-06
20255,6.543997005792335e-05
20256,0.0018972634570673108
20257,0.004300978500396013
20258,0.00021075483527965844
20259,0.002453183988109231
20260,0.00015016738325357437
20261,0.0010847295634448528
20262,0.00024721695808693767
20263,0.00460806442424655
20264,0.00016826728824526072
20265,0.0008003418333828449
20266,0.0005370040889829397
20267,0.0010968453716486692
20268,0.0005035381764173508
20269,0.0002842170943040401
20270,0.00012945037451572716
20271,0.008079870603978634
20272,8.35667087812908e-05
20273,0.002151518128812313
20274,0.00012141554179834202
20275,0.0
20276,0.0
20277,0.0
20278,0.0
20279,0.0
20280,0.0
20281,0.0
20282,7.275957614183426e-12
20283,0.00018160801846534014
20284,6.566551746800542e-08
20285,8.450634777545929e-05
20286,0.00014851920423097908
20287,6.085366476327181e-05
20288,0.000252675439696759
20289,2.170075458707288e-05
20290,0.00024173420388251543
20291,1.9222788978368044e-06
20292,0.00011312112474115565
20293,8.42392910271883e-06
20294,2.629386290209368e-05
20295,3.771856427192688e-08
20296,1.106673153117299e-06
20297,8.221606549341232e-06
20298,6.7474975367076695e-06
20299,3.435655526118353e-05
20300,0.00017249229131266475
20301,1.804892235668376e-05
20302,5.2532188419718295e-05
20303,9.950020466931164e-05
20304,1.2470700312405825e-06
20305,0.00014674937119707465
20306,7.846869993954897e-05
20307,9.864105959422886e-05
20308,0.00013736297842115164
20309,6.724148988723755e-07
20310,7.67416349845007e-06
20311,1.1758238542824984e-06
20312,6.336195656331256e-05
20313,1.3656244846060872e-07
20314,7.600337266921997e-05
20315,2.051122282864526e-05
20316,5.80666892346926e-05
20317,0.00045616415445692837
20318,1.4878605725243688e-05
20319,0.00016882759518921375
20320,0.00021714635659009218
20321,0.00028348996420390904
20322,0.0001495729957241565
20323,8.314680599141866e-06
20324,0.00018555510905571282
20325,0.010153385810554028
20326,0.005138504318892956
20327,0.019489234313368797
20328,0.0003046722849830985
20329,0.008641141466796398
20330,0.013651703484356403
20331,0.004100639373064041
20332,0.0010187787702307105
20333,0.0012938269646838307
20334,0.002811698941513896
20335,0.015083584003150463
20336,0.010036847554147243
20337,0.0004739634459838271
20338,0.0019083238439634442
20339,0.008354205638170242
20340,0.0001665223389863968
20341,0.0001766979694366455
20342,0.0022625168785452843
20343,0.008405565284192562
20344,0.01560615748167038
20345,7.082708179950714e-07
20346,8.053705823840573e-05
20347,1.9901854102499783e-06
20348,1.4281256881076843e-05
20349,0.00011044042184948921
20350,0.0009937937138602138
20351,1.8189894035458565e-10
20352,0.002674949588254094
20353,0.00549204321578145
20354,0.0018701031804084778
20355,3.01609979942441e-05
20356,0.001081001595593989
20357,0.0005730953416787088
20358,0.0027107831556349993
20359,0.000887126661837101
20360,0.002529385033994913
20361,0.00021897864644415677
20362,0.004435754846781492
20363,0.00019357659039087594
20364,0.004743073135614395
20365,0.005883383564651012
20366,0.0035158032551407814
20367,0.00128936767578125
20368,0.0033501838333904743
20369,0.002876141807064414
20370,0.0015173462452366948
20371,0.001750305062159896
20372,0.003208697307854891
20373,0.002420162782073021
20374,0.0016611891333013773
20375,0.0
20376,0.0
20377,0.0
20378,0.0
20379,0.0
20380,0.0
20381,0.0
20382,0.0
20383,0.0
20384,7.275957614183426e-12
20385,0.0001679175766184926
20386,7.875569281168282e-07
20387,0.0001438879407942295
20388,4.941274528391659e-05
20389,6.902264431118965e-05
20390,4.8657209845259786e-05
20391,0.00045202558976598084
20392,0.0004180503310635686
20393,2.3995060473680496e-05
20394,0.00022331078071147203
20395,0.0004977441858500242
20396,9.767897427082062e-05
20397,5.860233795829117e-05
20398,3.555040166247636e-06
20399,1.71661376953125e-05
20400,0.000828359741717577
20401,2.913294156314805e-05
20402,6.6636785049922764e-06
20403,1.2145494110882282e-05
20404,0.0002463694545440376
20405,0.00012859248090535402
20406,4.525671829469502e-05
20407,0.0008998659905046225
20408,0.00017469574231654406
20409,1.5915727999527007e-05
20410,0.0006324140704236925
20411,0.001275265240110457
20412,0.00023507059086114168
20413,5.256879376247525e-08
20414,4.059288767166436e-05
20415,0.00023374904412776232
20416,0.0007439851760864258
20417,0.00013309711357578635
20418,0.0005130249192006886
20419,5.339593190001324e-05
20420,0.0006381249404512346
20421,9.293926996178925e-05
20422,1.4857803762424737e-05
20423,0.000466360041173175
20424,0.0003842381411232054
20425,0.0
20426,0.0
20427,0.010153385810554028
20428,0.0005459168460220098
20429,0.0009022951126098633
20430,0.004704511724412441
20431,0.0016675718361511827
20432,0.0028357794508337975
20433,0.0014234405243769288
20434,0.01609174720942974
20435,0.005253219045698643
20436,0.007705106399953365
20437,0.007985103875398636
20438,0.006729016080498695
20439,0.007503293454647064
20440,0.006463943514972925
20441,0.0002043045242317021
20442,0.0016283709555864334
20443,0.017300991341471672
20444,0.0012530154781416059
20445,7.529953290941194e-05
20446,0.0020766109228134155
20447,0.014058735221624374
20448,0.013146528042852879
20449,2.3312895791605115e-05
20450,0.0007019238546490669
20451,5.3632720664609224e-05
20452,0.00023070722818374634
20453,0.0002744794182945043
20454,0.0015870563220232725
20455,0.0036137192510068417
20456,0.0016344721661880612
20457,0.002126567531377077
20458,0.0024630804546177387
20459,0.002366324421018362
20460,0.000855281250551343
20461,0.0014578402042388916
20462,9.75723669398576e-05
20463,0.0012162420898675919
20464,1.3025739463046193e-05
20465,0.00028059075702913105
20466,2.9894938052166253e-05
20467,0.010635720565915108
20468,0.0005519839469343424
20469,0.0005875204224139452
20470,0.008688848465681076
20471,0.00015942903701215982
20472,7.4516283348202705e-06
20473,6.517838482977822e-05
20474,0.0002759113267529756
20475,0.0
20476,0.0
20477,0.0
20478,7.275957614183426e-12
20479,0.00027842613053508103
20480,2.8524664230644703e-07
20481,0.00015644595259800553
20482,0.0002457770751789212
20483,4.3816660763695836e-05
20484,7.569906301796436e-08
20485,0.0002581935259513557
20486,0.00018189894035458565
20487,7.619161624461412e-05
20488,1.748048816807568e-07
20489,9.225012036040425e-06
20490,4.5524284359999e-06
20491,0.0002827637654263526
20492,0.00044836269808001816
20493,9.078132279682904e-06
20494,0.0003332812339067459
20495,0.000258453655987978
20496,5.264955689199269e-07
20497,0.0004057876067236066
20498,8.882515248842537e-05
20499,0.00013983994722366333
20500,0.00014917738735675812
20501,0.0002938469988293946
20502,0.00047150024329312146
20503,5.998765118420124e-06
20504,5.221984611125663e-05
20505,0.00028594775358214974
20506,5.972367944195867e-06
20507,0.00024181808112189174
20508,0.00034570583375170827
20509,7.652160275029019e-05
20510,1.023433287627995e-05
20511,2.7046073228120804e-05
20512,0.0003818097757175565
20513,0.00014805933460593224
20514,1.3896526070311666e-05
20515,8.386286936001852e-05
20516,6.578956526936963e-05
20517,6.478698924183846e-05
20518,0.00015779840759932995
20519,5.7779281632974744e-05
20520,3.9806189306546e-05
20521,0.00046310367179103196
20522,2.410088200122118e-07
20523,0.00011186232586624101
20524,2.7878631954081357e-06
20525,0.010153385810554028
20526,0.005261042155325413
20527,0.0022147856652736664
20528,0.00016589637380093336
20529,0.010870113968849182
20530,0.018288252875208855
20531,0.010182761587202549
20532,0.008501295000314713
20533,0.00013698387192562222
20534,0.00858156755566597
20535,0.0006330925971269608
20536,0.006590776611119509
20537,0.005646639037877321
20538,0.007751109078526497
20539,0.004202834330499172
20540,0.0007404577918350697
20541,0.0003735274658538401
20542,0.0009434280800633132
20543,0.002458530943840742
20544,0.01818116381764412
20545,8.401114610023797e-05
20546,2.820860390784219e-05
20547,0.0006282153772190213
20548,0.00019825820345431566
